2,1.4646,4,10,10,1,0.18,3,1,9,140
2,2.1881,4,10,10,1,0.16,4,1,10,160
2,3.3901,4,10,10,1,0.24,2,3,10,226
0,1.9063,2,10,9,1,0.92,1,1,10,100
1,3.0656,2,10,10,1,0.68,1,1,10,89
0,0.21059,2,10,10,1,0.24,1,1,10,146
1,2.4906,2,10,9,1,0.6,3,1,10,79
1,2.4867,2,9,9,1,0.13,3,0,10,89
1,2.5117,2,10,10,1,0.2,2,1,10,89
3,3.2322,6,10,9,1.5,0.11,4,3,10,125
2,0.05788,4,10,10,1.5,0.75,2,1,10,230
2,1.3229,4,9,9,1,5.29,1,2,9,218
1,2.4115,2,10,10,1,0.81,1,1,10,120
0,1.4736,2,0,0,1,0,4,1,0,90
1,2.5705,2,10,10,1,0.29,4,1,10,100
1,2.4926,2,10,10,1,0.23,3,1,8,73
1,1.327,4,10,10,1,3.23,1,2,10,195
0,3.4211,2,10,8,1,1.12,4,1,10,80
3,4.134,5,9,9,1,1.03,3,4,9,219
1,1.6456,2,10,9,1,1.52,1,1,10,120
1,1.8406,1,0,0,1,0,1,1,0,25
3,2.9674,3,10,10,1,0.34,3,1,10,95
1,5.7349,2,10,9,1,1.06,1,1,10,65
1,1.8018,2,10,10,1,1.31,2,1,10,75
1,3.6457,2,9,9,1,0.83,3,2,9,90
1,2.867,2,10,9,1,0.77,1,1,10,80
1,0.27697,2,9,10,1,1.44,1,1,10,120
1,2.1522,2,9,9,1,1.41,2,1,9,115
3,2.6483,4,0,0,1.5,0,1,1,0,175
1,0.79199,2,8,10,1,3.06,2,1,8,165
3,7.0326,4,0,0,1,0,2,2,0,111
1,6.9706,2,10,10,2,3.4,1,1,10,100
1,2.3195,2,10,10,1,1.15,3,1,10,90
2,3.797,4,0,0,1,0,2,1,0,394
2,3.3685,3,10,9,1,1.77,1,1,10,125
1,2.4378,2,10,9,1,1.58,2,1,10,110
2,1.6875,4,10,9,1,0.45,2,1,10,140
2,2.4113,4,9,9,1,1.55,1,3,10,149
1,1.3709,2,10,9,1,1.38,4,1,10,75
2,4.6742,4,8,6,1,0.33,2,1,8,139
10,2.9837,16,10,10,6,0.16,3,1,10,60
1,1.0996,2,9,10,1,0.25,4,1,10,146
2,3.7226,4,10,9,1.5,0.34,1,2,10,125
1,1.7569,2,10,10,1,1.01,2,1,10,75
1,3.1097,4,0,0,1,0,4,1,0,120
1,2.9163,2,10,9,1,0.73,3,1,9,59
2,3.9943,4,9,9,1,2.38,1,4,9,155
2,1.9354,4,10,9,1,0.09,4,4,8,142
1,3.7167,2,7,7,1,3,1,1,5,80
5,7.7701,9,9,9,2,0.48,3,6,10,276
2,2.3609,4,9,9,1.5,2,1,2,9,139
1,3.2958,2,0,0,1,0,4,1,0,185
2,2.6465,3,0,0,2,0,2,2,0,105
1,3.5885,2,10,9,1,0.79,3,1,10,111
3,1.442,4,9,9,1.5,0.25,1,1,9,210
1,0.26571,2,8,10,1,2,2,1,10,133
2,1.3947,4,10,10,1.5,2.01,2,1,10,311
3,2.9744,5,0,0,1.5,0,1,1,0,140
1,2.9956,3,10,10,1,0.65,3,2,10,136
4,3.5446,8,10,9,2,0.17,2,1,10,300
1,2.0912,2,10,10,1,1.44,1,2,10,125
3,3.0722,6,0,0,1.5,0,4,1,0,251
2,3.1033,5,10,10,1,0.09,4,1,10,171
5,2.9939,8,0,0,2,0,1,1,0,245
1,1.312,2,10,10,1,0.13,3,1,10,129
2,0.15945,4,0,0,1,0,4,1,0,160
1,1.1458,2,10,9,1,0.99,1,1,10,110
2,0.29712,4,10,10,1,2.31,1,0,10,191
2,2.29,2,10,10,1,1.38,2,1,10,125
3,1.0484,4,0,0,1,0,4,2,0,200
1,3.5911,1,10,8,1,1.33,2,1,10,50
2,1.5,3,10,10,1,0.75,2,2,10,171
1,2.2884,2,0,0,1,0,3,1,0,100
2,2.1097,3,10,9,1,0.73,1,1,10,95
1,3.4694,1,10,10,1,0.08,4,1,10,50
3,7.813,4,10,10,1,0.31,1,1,10,165
2,2.9236,4,10,9,1,0.24,4,1,10,150
2,3.7441,4,10,9,1,1.12,2,1,10,171
1,1.5105,2,10,10,1,2.23,3,1,10,125
1,0.37047,1,10,10,1,3.75,1,1,10,45
1,0.90586,4,9,10,1,3.33,1,2,9,171
2,3.9404,2,10,9,1,1.24,1,2,10,134
4,2.169,5,10,8,1,0.21,3,1,10,210
2,1.9196,4,7,10,2,2,1,2,10,150
1,6.3779,3,10,9,1,2,1,2,10,150
1,1.7879,4,9,9,1,0.37,2,5,10,200
1,1.4201,2,9,9,1,6,2,2,10,99
1,3.6461,2,8,8,1,4.92,2,1,8,49
2,3.3096,4,0,0,1,0,4,1,0,146
1,2.9866,2,10,9,1,1.14,3,1,10,90
3,2.6325,4,0,0,1.5,0,2,1,0,251
4,4.0527,5,10,8,2,1.01,2,4,10,241
1,3.2744,2,10,9,1,1.34,3,1,10,80
2,5.9251,4,0,0,1,0,4,1,0,226
3,1.8533,4,0,0,1,0,2,1,0,276
1,1.6128,2,10,10,1,2.89,1,1,10,95
1,2.9025,2,9,9,1,0.36,4,2,10,75
2,1.2546,4,10,10,1,0.89,1,2,9,136
1,4.1125,2,0,0,0.5,0,1,1,0,20
1,1.4398,2,10,9,1,1.05,1,1,10,89
1,2.7521,2,10,8,1,0.77,1,0,9,129
1,3.9476,2,10,8,1,5.08,1,1,10,45
1,2.0283,2,10,10,1,0.09,2,4,9,200
2,0.47265,5,10,10,1,0.03,1,1,10,140
1,3.0319,2,10,10,1,0.54,4,1,10,79
1,2.3679,4,10,9,1,3,1,1,10,136
2,2.3941,4,10,9,1,5,1,1,10,140
2,1.5824,4,10,9,1,4.62,1,1,10,330
0,2.5634,2,10,10,1,3.11,2,1,10,91
2,2.5735,4,9,9,1,1.53,3,1,9,93
2,2.2347,4,10,10,1,1,3,1,10,120
0,1.9689,2,10,10,1,5.73,1,1,10,115
2,6.2965,6,10,9,1,1.85,1,1,10,99
1,3.9921,2,9,9,1,1.55,2,1,9,136
1,2.2914,2,0,0,1,0,4,1,0,60
5,2.1305,6,10,10,2,0.67,1,4,10,286
1,1.4825,4,9,9,1.5,0.22,1,2,9,136
1,3.07,2,0,0,1,0,2,1,0,120
1,1.7401,2,10,10,1,10.77,1,2,10,100
2,0.80881,4,8,10,1.5,2.39,1,1,8,199
1,2.6195,1,0,0,1,0,4,1,0,37
1,2.1803,2,10,10,1,0.78,2,0,10,140
0,3.1527,4,10,9,1,3.13,2,2,9,95
2,3.7105,2,8,8,1,0.16,4,1,8,125
1,2.0212,2,10,10,1,0.33,4,1,10,100
2,3.4048,4,0,0,1,0,2,1,0,157
1,3.3969,2,9,10,1,4.17,4,1,9,80
1,1.5636,2,10,10,1,0.99,1,1,10,60
2,1.4506,4,0,0,1,0,4,1,0,251
1,3.7675,2,10,9,1,1.43,1,1,10,112
1,1.9574,2,10,9,1,1.17,1,1,10,111
0,2.6396,2,0,0,1,0,1,1,0,84
3,3.1063,6,0,0,1.5,0,1,1,0,300
1,0.46378,2,10,10,1,4.36,1,1,10,150
1,3.115,4,10,10,1,0.13,4,1,10,150
1,0.70588,2,9,10,1,0.78,3,1,9,136
2,2.6548,4,10,10,1.5,1.14,2,1,10,195
3,2.8597,4,2,0,1,0.5,1,1,2,175
3,1.5107,4,10,10,1,0.12,2,4,10,289
2,2.9416,6,10,8,1,5.06,1,1,10,55
1,3.4653,2,10,6,1,0.16,4,1,10,181
1,2.7405,2,2,8,1,0.08,2,1,6,70
2,2.4379,4,10,10,1.5,0.52,1,2,10,89
1,3.6158,2,10,10,1,3.64,1,2,10,93
1,2.4277,2,0,0,1,0,3,1,0,175
0,8.5595,2,0,0,1,0,4,1,0,80
1,0.836,4,10,10,1,2.36,2,3,10,276
1,1.3447,1,0,0,0.5,0,4,1,0,56
1,2.1638,3,10,8,1,0.06,4,1,8,95
1,1.3697,2,10,9,1,0.38,3,1,10,120
2,3.1723,3,10,9,1.5,0.38,3,1,10,125
1,3.6386,2,10,8,1,1,3,1,10,60
2,3.6324,3,0,0,1,0,2,0,0,80
2,1.2063,4,10,10,1,1.68,3,2,10,200
2,2.9322,4,10,9,1,0.54,2,2,10,111
2,2.5984,4,8,8,1,1,1,1,4,149
0,5.025,2,10,9,1,3.41,1,1,10,85
1,6.6097,2,10,10,1,8.67,1,2,10,70
2,0.71459,1,10,10,1,0.31,1,1,10,150
1,2.1809,2,10,9,1,0.33,2,1,10,120
2,5.1224,4,10,9,1,0.16,3,2,9,75
2,0.96624,4,10,10,1,2.1,2,1,10,146
2,3.1705,3,10,10,1,0.25,4,1,10,90
1,1.4247,2,0,0,1,0,2,1,0,120
1,1.5773,2,10,10,1,0.16,2,1,10,125
1,7.8942,2,0,0,1,0,1,1,0,20
2,2.1127,5,10,10,1,0.43,2,1,10,130
0,1.9602,2,9,9,1,0.5,1,1,9,111
3,0.9576,4,10,10,1,0.2,4,2,10,230
3,3.901,4,10,10,1.5,0.37,1,1,10,95
1,2.1459,1,10,9,0,0.17,1,2,10,65
3,0.88061,4,0,10,1,0.16,2,1,10,300
1,2.6257,4,10,9,1,2.22,2,2,10,111
2,0.87213,4,10,10,2,1.28,2,1,10,191
3,6.3558,10,10,7,1.5,0.99,2,2,9,245
1,5.1684,2,10,9,1,1.35,2,1,10,100
1,3.7736,2,10,9,1,1.03,2,1,9,131
1,1.2019,2,6,10,1,0.08,4,1,8,120
4,2.343,8,9,7,1,0.11,4,8,9,200
1,3.0361,1,10,9,1,0.78,3,1,9,49
0,3.9892,4,8,8,1,2.35,1,1,7,110
1,2.5963,4,10,10,1,2,3,2,10,100
1,1.3746,2,9,10,1,0.24,4,1,9,85
2,0.83802,4,10,10,1,0.86,1,1,10,245
1,0.55475,2,7,10,1,0.71,3,1,8,125
1,2.4126,4,10,9,1,0.44,2,2,10,80
4,3.9236,4,0,0,2,0,4,2,0,140
4,4.7164,4,0,0,1,0,2,2,0,100
2,1.1891,4,10,10,1,1.23,3,1,9,296
2,7.2757,4,10,10,1,1.76,1,1,10,180
2,1.2536,4,10,10,1,4,1,2,10,140
1,2.1443,2,10,9,1,1.64,2,1,9,100
1,1.1824,2,10,10,1.5,1.16,2,1,10,146
2,0.19195,7,10,10,1,2.11,1,6,10,309
3,2.6692,4,10,9,1,0.63,1,2,10,150
1,3.9665,2,10,10,1,8.67,1,1,10,69
1,2.7209,2,10,10,1.5,0.56,2,1,10,150
1,2.3421,2,10,10,1.5,3,1,1,10,80
1,1.8417,3,9,9,1,1.76,1,2,7,99
2,1.8875,3,0,0,1,0,4,1,0,120
1,0.88645,4,0,0,1,0,2,2,0,140
1,3.3978,2,10,10,1,3.21,1,1,10,65
2,1.1385,4,9,10,1.5,2.25,1,2,8,140
1,1.6342,2,10,10,0,0.54,2,1,10,85
3,4.1508,4,10,8,1,0.51,2,2,8,100
1,1.8562,4,8,8,1,0.51,1,2,10,160
0,3.9268,4,10,10,1,0.64,1,1,9,78
0,1.8213,2,10,10,1,5.33,1,1,10,115
2,3.2906,2,10,9,1,0.57,1,1,10,120
1,1.6686,2,10,9,1,4.94,2,1,10,69
2,1.4141,4,10,10,1,0.07,4,1,10,171
1,2.3795,4,10,9,1,5.27,1,2,10,111
1,2.3591,2,9,9,1,1.01,2,1,10,120
0,3.2882,3,0,0,1,0,3,1,0,95
3,3.3484,2,0,0,1,0,1,1,0,140
1,2.0639,2,9,10,1,1.18,1,1,10,125
1,1.5178,2,9,9,1,1.81,4,1,10,140
1,2.778,4,10,10,1.5,1,1,1,10,108
3,3.8933,5,10,10,1,0.53,2,1,10,171
1,2.1225,2,10,10,1,0.81,2,1,10,73
1,0.76116,4,9,9,1,2.05,3,2,9,210
1,3.0508,2,0,0,1,0,4,1,0,100
1,0.38166,2,10,10,2,7.28,1,2,10,85
1,2.3624,2,10,9,0,0.88,1,1,9,70
1,2.2631,2,10,10,1,0.11,1,1,10,80
1,2.4285,2,0,0,1,0,4,1,0,87
1,0.2691,2,10,10,1,0.23,4,2,10,80
2,1.4945,4,9,9,1.5,2.5,1,2,10,159
1,2.8959,2,10,9,1,2.3,3,1,10,120
3,0.94882,4,0,0,1,0,2,1,0,300
1,2.8805,2,10,10,1,0.14,3,1,10,99
1,3.5757,2,10,8,1,0.64,4,1,10,30
2,0.90174,3,9,10,1,0.55,1,2,9,146
1,2.8093,2,10,9,1,0.62,4,1,10,85
1,2.4567,3,10,9,1,0.96,2,2,10,105
1,2.3808,2,10,9,0,0.38,1,1,10,75
1,0.56512,2,10,10,1,0.19,4,1,8,100
2,3.6335,4,10,10,1.5,0.86,4,4,10,191
2,0.39277,4,9,10,1,5.36,1,1,9,121
0,2.4075,2,10,10,1,0.77,4,1,10,50
1,2.0188,2,9,9,1,0.18,3,2,10,75
1,1.4801,2,10,10,1,0.97,1,1,10,99
3,2.4159,4,10,9,1,0.52,3,2,10,149
1,1.5114,2,10,10,1,1.11,2,1,10,85
2,2.6952,3,0,0,1,0,4,1,0,120
1,0.23417,4,10,10,1,2.17,1,2,10,195
1,1.8319,2,10,10,1,1.32,4,1,10,95
1,2.3841,1,10,9,1,3,1,1,10,80
1,1.3126,2,10,10,1,0.78,2,2,10,105
1,2.1622,2,10,10,1,0.62,1,1,10,120
2,2.8837,3,0,0,1,0,4,0,0,175
1,1.513,2,10,10,1,0.82,4,2,10,100
0,2.3869,2,10,9,1,1.22,2,2,10,90
1,3.3479,2,10,9,1,4.21,1,1,10,75
1,2.2142,2,10,10,1,0.42,4,1,10,100
3,2.1354,4,0,0,1,0,2,2,0,140
1,1.8491,3,10,9,1,0.85,2,2,10,105
1,1.9744,2,9,9,1,0.97,4,1,10,100
0,2.6742,2,10,9,1,0.58,1,1,9,120
1,1.2415,2,9,10,1,0.94,3,1,9,100
3,2.9761,6,10,10,1.5,0.09,1,1,10,251
1,1.9395,1,0,0,1,0,1,1,0,50
2,3.6823,3,0,0,1,0,4,1,0,99
1,2.6415,2,10,9,1,1,3,0,9,65
1,2.6234,2,10,10,1,2.28,1,1,9,80
1,1.7989,2,10,10,1,3.69,2,1,10,100
0,2.0095,2,10,10,1,4.94,1,1,10,105
1,0.50061,3,10,10,1,3.73,1,2,10,129
3,3.1466,4,9,9,2,2.63,1,2,9,165
1,0.88691,2,10,10,1.5,2.08,3,1,10,171
0,4.2485,4,10,9,1,1.65,1,2,10,100
1,3.5604,2,10,10,1,0.67,2,3,10,85
1,5.2815,2,8,7,1,1.98,1,1,9,100
1,1.9655,2,10,9,1,1.93,2,1,10,115
1,3.2966,2,8,9,1,2.86,2,2,9,80
2,0.92171,4,7,9,1,2.9,2,1,7,226
1,3.7494,2,10,9,1,2.49,1,1,10,85
1,7.6044,2,10,10,1.5,1.91,4,1,10,49
4,2.7134,5,9,10,1,0.12,2,1,10,125
1,4.7014,3,0,0,1,0,2,1,0,130
1,1.2899,4,9,10,1,3.71,1,2,10,115
1,2.3352,2,0,0,1,0,4,1,0,90
1,1.9226,3,10,9,1,0.53,2,2,10,130
1,1.8136,2,10,10,1,1.36,1,2,10,82
1,2.8073,2,10,9,1,0.66,3,2,10,120
2,2.064,4,9,9,1,2.91,3,1,9,130
2,2.4101,6,10,9,2,1.56,2,4,10,300
1,0.95518,2,10,10,1,2.21,1,1,10,129
1,2.2363,2,9,8,1,0.48,2,1,10,146
1,0.98764,4,10,10,1.5,0.58,2,2,10,155
1,2.0817,2,10,9,1,1.14,3,2,10,90
2,0.41374,4,9,10,1,1.04,4,2,9,136
1,3.0756,2,9,10,1,1.55,2,1,9,146
1,1.2188,2,10,10,1.5,0.07,4,1,10,150
1,2.5017,2,10,10,1,2.88,1,1,10,65
1,1.9893,2,10,10,1,0.18,4,2,10,136
3,3.6094,4,10,9,1,0.56,4,1,10,251
1,1.5804,2,9,9,1,0.78,2,1,10,111
1,2.036,4,10,9,1,1.27,1,2,10,115
1,2.663,4,10,10,1.5,1.41,1,2,10,199
1,1.3264,4,10,10,1,0.2,2,1,10,171
1,1.2354,2,10,10,1,1.44,2,1,10,195
4,2.0221,8,10,10,1,0.82,3,1,10,251
1,1.4281,2,0,0,1,0,3,1,0,99
1,3.6821,2,10,10,1,0.75,2,1,10,120
1,1.3125,2,10,10,1,5.33,1,0,10,100
1,7.7818,2,10,8,1,5.37,2,1,10,49
2,4.9324,4,0,0,2,0,3,2,0,150
2,1.1732,4,10,10,1,0.37,2,4,10,300
1,0.97504,4,10,10,1,3.75,2,2,10,150
2,0.25308,4,10,10,1.5,2.05,3,1,9,350
1,2.9113,2,9,9,1,2.54,1,2,9,89
2,2.9667,4,10,10,1,1.08,4,2,9,120
1,1.142,3,10,10,1,2.04,2,1,10,181
2,3.6212,4,10,8,1,1.18,2,2,10,125
2,1.8716,4,10,10,1,0.17,3,2,10,120
4,0.56703,4,10,10,1,2.74,2,1,10,251
1,3.1698,2,10,10,0.5,0.81,3,1,8,112
4,1.5031,5,10,9,1.5,0.71,3,4,9,350
1,7.3145,2,10,8,1,1.12,1,1,10,90
1,2.552,2,10,10,1,0.3,4,1,10,80
2,0.77262,4,10,10,1,2.14,1,2,10,174
2,3.1997,4,9,8,1.5,0.43,4,2,7,69
1,1.7904,4,10,9,1,0.36,2,2,10,99
1,0.98134,2,0,0,1,0,3,1,0,86
3,3.7761,6,0,0,2.5,0,4,1,0,401
1,0.84968,4,10,10,1,2,2,2,7,130
1,1.2066,2,0,0,1,0,2,1,0,60
1,1.6554,2,10,10,1,3.51,3,1,10,85
1,4.1598,3,10,9,1,3.6,1,2,10,72
1,1.7602,2,0,0,1,0,1,2,0,95
1,2.4704,2,0,0,1,0,4,1,0,150
2,2.6317,3,9,9,1,0.26,3,1,10,130
2,0.79003,4,8,10,1,1.26,2,1,8,276
1,1.9118,4,9,9,1,1.19,1,1,9,139
1,1.4697,2,0,0,1,0,3,1,0,85
3,3.4627,4,0,0,2,0,4,4,0,150
1,3.353,2,10,9,1,1.78,1,2,10,91
1,2.8577,2,10,9,1,2.5,1,2,10,111
2,3.2667,5,0,0,1,0,3,2,0,70
1,2.1391,2,0,0,1,0,3,1,0,80
1,1.8198,2,10,10,1,0.3,3,1,10,100
2,2.9681,4,10,10,1,0.17,2,1,10,115
1,0.50012,2,9,10,1,3.7,3,2,9,85
2,1.5611,4,10,9,1.5,1.8,1,4,10,200
1,2.4254,2,10,10,1.5,0.42,4,1,10,59
2,3.1494,2,10,10,1,1,1,1,10,120
1,2.3513,2,10,9,1,0.87,4,1,10,65
1,1.0545,2,9,10,1,2.58,1,1,9,100
0,1.5274,2,10,10,1,2.97,3,1,10,80
1,2.7707,1,0,0,1,0,4,1,0,30
1,2.7205,2,10,9,1,2.05,2,1,10,80
3,1.9973,4,10,10,3,0.89,1,2,10,185
3,1.9357,4,9,9,2.5,2.31,2,1,9,226
3,3.4817,5,9,9,1,0.16,2,4,9,120
2,8.4742,5,10,8,2,5.65,2,4,10,99
2,2.4753,3,10,8,1,0.72,3,0,10,100
3,1.137,4,10,9,2,0.77,1,4,10,226
1,0.78705,2,0,0,1,0,2,1,0,150
1,3.1107,3,10,10,1,0.82,2,2,10,80
1,1.9346,2,9,10,1,0.3,4,1,10,100
2,3.002,4,10,10,1,0.93,1,4,10,200
1,1.8378,2,10,9,1,0.62,3,2,10,111
1,3.7127,2,10,8,1,1,1,1,10,85
0,0.92746,2,0,0,1,0,1,1,0,111
3,3.652,5,10,10,1,0.33,3,1,10,175
2,0.55447,4,9,10,1,1.64,3,1,9,220
1,2.475,2,10,5,1,4,2,1,10,70
2,3.0066,5,0,0,1,0,1,4,0,150
2,1.8438,4,10,9,1.5,0.61,1,1,9,199
1,1.3334,4,10,10,2,1.71,3,2,10,120
1,2.3975,4,9,10,1,2.88,1,1,9,149
1,3.0046,1,10,9,1,3.19,2,1,10,49
2,1.0248,4,9,10,1,0.6,1,2,9,111
2,4.5608,4,8,6,1,0.26,4,1,9,79
2,2.3082,4,10,8,1,0.74,3,1,10,120
1,3.0238,2,9,9,1,0.47,4,2,9,95
1,1.494,2,10,10,1,0.62,4,1,10,100
1,1.4969,2,10,10,1,4.87,2,1,10,75
0,4.2637,1,0,0,1,0,1,1,0,55
2,0.92054,2,10,10,1,0.95,4,2,10,180
1,2.5044,2,10,9,1,0.25,4,1,10,99
2,1.7013,4,10,10,1,0.43,2,1,10,150
2,2.3395,4,10,10,1,0.6,4,2,10,140
1,1.5342,1,10,10,1,0.52,1,1,10,75
1,1.481,4,0,0,1,0,2,2,0,139
1,1.8984,2,10,10,1,2.94,1,1,10,95
1,2.6492,2,10,8,1,2.25,2,1,10,90
1,0.96978,2,10,10,1,1.02,2,2,10,150
1,1.4386,2,10,10,1,0.65,2,1,10,95
1,2.597,2,10,10,1,0.49,3,1,10,140
1,2.1524,2,10,10,1.5,1,1,1,8,79
1,0.26361,2,10,10,1,4.36,1,1,10,98
1,3.1339,2,10,10,1,0.74,1,1,10,111
1,1.7726,2,10,8,1,0.42,1,1,10,60
1,5.0162,2,10,8,1,2.25,2,2,9,40
1,1.9705,2,10,9,1,0.38,2,1,9,85
1,2.8674,2,9,9,1,0.2,4,1,10,190
2,6.2843,4,0,0,1,0,3,1,0,300
1,2.6859,2,0,0,1,0,4,1,0,150
4,6.256,4,0,0,1,0,1,1,0,149
1,2.8136,1,10,9,1,6.21,1,0,10,60
2,1.16,4,10,10,1,4,1,1,10,139
1,4.3028,2,0,0,1.5,0,4,1,0,65
3,0.85585,4,0,0,2.5,0,1,4,0,350
1,2.4139,2,10,10,1,1.68,2,2,10,130
2,8.8874,4,10,10,1,0.57,4,1,10,111
3,2.1073,5,10,9,1,0.26,2,2,10,200
2,3.7644,4,9,9,1.5,0.23,1,1,9,130
1,2.4441,2,10,10,1,0.37,3,2,10,150
1,3.8111,10,2,2,0,1,2,1,2,25
1,3.6795,2,10,10,1,0.09,4,1,10,77
1,0.43116,2,10,10,1,0.26,3,2,10,159
1,2.3353,3,9,10,1,1.18,2,2,10,71
3,2.4229,6,10,10,2,2.18,1,2,10,251
1,0.33332,3,0,0,1,0,1,1,0,226
2,2.4425,4,9,9,1,0.52,3,2,9,185
2,0.15788,4,10,10,1,2.73,2,2,10,226
2,3.6095,2,9,8,1.5,2.2,3,2,9,79
2,2.5856,4,10,9,1,0.62,1,2,10,130
2,3.5102,4,10,10,1,0.74,2,2,10,111
2,1.1038,4,10,10,1,0.42,1,1,10,200
1,2.8795,1,8,8,1,0.8,1,1,6,80
1,3.5437,2,10,10,1,0.29,2,2,10,120
3,3.9861,4,10,10,1,0.27,1,4,10,150
2,2.2752,4,10,9,1,1.03,1,2,10,146
2,1.6172,4,10,9,1,0.89,3,2,10,130
1,0.34288,3,10,10,1,1.89,1,2,10,114
1,3.5216,1,9,9,1,2.7,3,1,10,50
1,3.6206,2,10,9,1,0.52,1,2,10,99
1,3.6315,4,0,0,1,0,3,1,0,115
2,3.4368,3,0,0,1,0,4,1,0,226
1,6.4345,2,10,9,1,2,2,1,10,42
1,4.5985,2,10,9,1.5,4.16,1,2,10,60
1,3.5311,2,9,8,1,1.41,1,0,9,79
1,2.9492,4,9,8,1,0.82,2,2,9,120
1,2.1332,2,10,10,1.5,0.3,2,2,10,139
1,0.93397,4,10,9,1,2.22,1,1,9,120
1,3.3513,3,10,9,1,2.43,3,0,10,111
1,3.1901,2,0,0,1,0,2,1,0,150
4,8.2609,7,10,10,3,0.22,3,1,10,296
1,1.3435,3,0,0,1.5,0.63,1,2,0,155
1,0.45651,4,8,10,1,1,1,3,6,251
1,2.1985,2,10,9,1,1.57,4,1,10,86
3,2.546,5,10,10,1,0.25,2,1,10,90
1,2.7022,2,10,10,1,1.38,1,2,10,125
1,3.1214,2,0,0,1,0,2,1,0,84
1,2.2367,2,10,9,1,3.41,2,2,10,59
2,2.2421,4,0,0,1,0,1,1,0,110
1,1.8974,2,10,10,1,3.78,3,0,10,85
1,1.4465,2,10,10,1,0.97,2,1,10,149
1,1.9997,2,0,0,1,0,3,1,0,160
2,1.0241,4,10,10,1.5,1.37,4,1,10,251
2,1.5018,5,9,10,1,0.49,2,1,9,230
1,2.659,2,10,10,1,0.11,4,1,10,100
1,2.9674,2,10,8,1,0.92,2,1,9,58
2,5.0913,4,0,0,1,0,3,2,0,120
1,3.031,2,9,7,1,0.64,2,1,9,120
1,3.4943,4,10,10,1,0.62,3,3,10,150
1,2.8477,2,0,0,1,0,1,1,0,79
1,2.2534,4,10,9,1,2.31,3,2,10,95
1,1.5065,2,10,9,1,0.9,2,2,10,120
1,2.3973,2,10,9,1,1.09,4,0,9,95
1,6.7364,2,10,10,1.5,0.73,2,2,10,150
1,3.7254,2,0,0,1,0,1,1,0,58
2,2.9712,3,10,9,1,2.03,3,2,10,125
4,4.6639,4,10,10,1,0.78,2,0,10,160
2,0.98761,4,10,10,1.5,0.85,1,2,10,171
1,2.9086,2,10,9,1,5.16,1,0,10,97
1,2.1296,2,10,9,1,0.21,3,2,10,120
1,2.8939,2,0,0,1,0,4,1,0,70
1,1.3209,2,8,9,1.5,3.67,1,1,7,99
1,2.7227,2,10,9,1,2,3,1,10,45
2,1.8203,3,9,10,1,0.74,1,2,9,171
1,2.9029,3,10,10,1,1.06,1,2,10,85
2,2.1855,3,10,9,1,0.34,3,1,10,90
2,2.2468,2,0,0,1,0,2,1,0,90
3,2.2576,4,0,0,2.5,0,1,1,0,124
1,2.0228,2,9,9,1,1.05,1,2,9,120
2,9.1822,4,10,8,1.5,0.52,2,3,10,171
1,7.0646,2,0,0,1,0,4,1,0,25
0,4.0439,2,10,8,1,0.18,4,1,10,100
3,2.215,4,10,10,1.5,0.71,1,4,10,216
1,2.7991,2,10,8,1,0.38,3,1,10,105
1,2.9575,2,10,10,1,1,2,1,10,75
1,2.1603,2,4,6,1,0.07,2,2,10,80
1,2.8222,2,0,0,1,0,2,1,0,65
1,7.9755,1,0,0,1,0,4,1,0,27
2,1.2986,4,10,9,1.5,0.69,2,1,10,195
1,3.3637,2,10,9,1,3.28,1,1,10,54
1,1.4375,2,10,9,1,0.87,1,1,10,89
1,1.2881,3,9,8,1,1.55,1,1,8,120
1,1.3431,2,9,7,1,0.81,1,1,9,79
1,1.9526,4,9,7,1,0.06,1,2,10,125
1,5.9778,2,9,7,1,0.74,3,1,10,10
1,3.471,4,10,8,1,0.7,2,2,10,100
2,4.3831,4,0,0,1,0,4,1,0,175
1,4.1529,2,10,10,1,1,3,1,10,55
2,1.8193,5,10,10,1,0.14,3,4,10,140
3,5.7687,4,0,0,1,0,1,1,0,150
0,1.2368,2,10,9,1,1.06,2,1,10,181
0,2.9936,2,10,10,0,0.49,2,1,10,75
1,2.6282,3,10,10,1,1.98,2,2,10,185
1,2.9042,1,10,10,1,3.55,2,1,10,60
1,2.0607,4,10,9,1,5.71,1,2,9,139
2,3.3219,4,10,10,1.5,0.61,1,1,10,139
2,0.83673,6,10,10,1.5,3.49,2,4,9,185
2,3.0021,4,10,9,1,0.63,3,1,10,260
1,3.3767,2,10,10,1.5,0.32,2,1,10,210
1,2.8607,2,10,9,1,0.14,2,1,9,120
1,1.9616,2,9,10,1,1.67,1,1,10,49
2,2.9822,4,0,0,1,0,2,1,0,100
3,1.0022,4,0,0,2,0,1,1,0,241
1,10,3,10,10,1,2.44,3,2,10,85
2,1.0923,8,0,0,1,0,1,5,0,299
1,0.78509,2,8,10,1,3.06,1,1,8,89
1,0.91181,2,10,10,1,0.2,4,1,10,195
1,3.2284,2,10,10,1,0.51,1,2,10,160
3,3.7262,7,9,9,1,0.95,1,4,9,241
4,3.5301,5,0,0,1,0,3,1,0,200
4,7.0986,4,10,10,1,0.25,2,3,10,125
3,3.2745,4,10,9,1.5,0.18,4,1,9,350
1,2.6121,2,10,8,1,0.61,3,1,10,90
2,4.4063,3,9,7,1.5,0.49,3,2,10,129
