"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms"
1.6 2.125 1.48717948717949 2.02883625128733 1.9
1.6 2.6875 1.8974358974359 2.19181256436663 1.9
1.6 2.125 1 2.54788877445932 1.9
4 3.25 1.76923076923077 1.98171987641607 3.7
1.6 2.125 1.51282051282051 1.79711637487127 1.9
2.8 2.6875 2.02564102564103 1.7716271884655 2.8
1.6 2.125 1.8974358974359 2.45751802265705 1.9
1.6 2.125 1 1.75926879505664 1.9
1.6 2.125 1.51282051282051 1.28656024716787 1.9
2.8 2.125 1.8974358974359 3.40602471678682 1.9
1.6 2.125 1.94871794871795 3.87641606591143 1.9
1.6 2.125 1.8974358974359 2.00798146240989 1.9
1.6 2.125 1.64102564102564 2.85993820803296 1.9
1.6 2.6875 1.51282051282051 2.456745623069 1.9
1.6 2.125 1 2.8908341915551 1.9
1.6 3.25 1 4.25566426364573 1.9
1.6 2.125 2.02564102564103 1.73532440782698 1.9
1.6 2.125 1 3.53424304840371 1.9
1.6 2.125 2.28205128205128 2.70545829042225 1
1.6 2.125 2 2.08831101956746 1.9
2.2 2.125 2.02564102564103 3.28089598352214 2.8
2.8 2.125 1.76923076923077 3.05844490216272 2.8
1.6 2.125 3.02564102564103 2.97425334706488 1.9
1.6 2.125 1.64102564102564 2.46060762100927 1
2.8 2.125 1.64102564102564 3.25077239958805 2.8
1.6 1.5625 1 2.26828012358393 1.9
2.2 2.125 1.76923076923077 3.45932028836251 2.8
2.8 2.125 2.28205128205128 3.94129763130793 2.8
2.8 2.125 1.64102564102564 1.30973223480947 2.8
1 2.125 1.25641025641026 5.84989701338826 1.9
2.2 2.125 1.61538461538462 1.69438722966014 1.9
1.6 2.125 1.8974358974359 3.30638516992791 2.8
3.4 3.25 2.79487179487179 5.68537590113285 3.7
2.8 2.125 2.28205128205128 1.23171987641607 2.8
2.8 2.125 1 1.26956745623069 1.9
5.2 2.125 2.53846153846154 1.39315139031926 1.9
2.2 2.125 1.38461538461538 3.75823892893924 2.8
1.6 2.125 1 3.59989701338826 1
1.6 2.125 2.28205128205128 2.52548918640577 1.9
2.8 2.125 2.28205128205128 3.68949536560247 1.9
2.8 2.125 2.28205128205128 2.41271884654995 2.8
1.6 2.6875 1.76923076923077 1.68820803295572 1.9
2.8 2.125 2.02564102564103 3.56050463439753 3.7
1.6 2.125 1.61538461538462 2.48223480947477 1.9
2.2 2.125 1.64102564102564 3.93666323377961 2.8
1.6 2.125 2.25641025641026 3.03836251287333 1.9
1.6 2.125 1.51282051282051 7.23867147270855 1
1.6 2.125 2.02564102564103 2.14624098867147 1.9
1.6 2.125 1 2.83522142121524 1.9
2.2 2.125 1 1.6086508753862 1.9
2.8 2.125 1 3.38516992790937 2.8
1.6 2.125 1.76923076923077 3.50411946446962 1.9
2.8 2.125 1.51282051282051 2.82904222451081 2.8
1.6 2.125 1.51282051282051 2.0442842430484 1.9
2.2 1.5625 1.76923076923077 3.29479917610711 2.8
1.6 2.125 1 2.0010298661174 1.9
1.6 2.125 1.51282051282051 3.56359423274974 1
1.6 2.125 1.8974358974359 3.23455200823893 1.9
3.4 2.125 2.15384615384615 3.63619979402678 3.7
1 2.125 1 3.9683316168898 1.9
1.6 2.125 1 1.33985581874356 1.9
1.6 2.125 1 3.20751802265705 2.8
2.8 2.125 4.05128205128205 7.79634397528321 2.8
1.6 2.125 1.51282051282051 3.00437693099897 1.9
1.6 2.125 1.51282051282051 1.99716786817714 1.9
1.6 3.25 4.84615384615385 2.14160659114315 1.9
1.6 1.5625 1.64102564102564 3.83625128733265 1.9
1.6 2.125 1.38461538461538 2.56410916580845 1.9
1.6 2.125 2.28205128205128 3.29634397528321 1.9
1.6 1.5625 1.76923076923077 2.90782698249228 1.9
2.8 3.25 1.8974358974359 1.45957775489186 2.8
2.8 2.6875 2.15384615384615 2.5332131822863 1.9
1.6 2.6875 1.76923076923077 2.61817713697219 1.9
2.8 2.125 1.8974358974359 3.72039134912461 1.9
1.6 2.125 1 1.97708547888774 1.9
2.8 2.125 2.25641025641026 2.95262615859938 2.8
1.6 2.6875 1.92307692307692 2.543254376931 1.9
2.8 2.125 2.02564102564103 3.78295571575695 2.8
4 2.125 2.02564102564103 3.84320288362513 3.7
4 2.125 2.02564102564103 3.94747682801236 3.7
2.8 2.125 2.28205128205128 2.59577754891864 2.8
1.6 2.125 1 2.80509783728115 1
4 2.125 2.28205128205128 3.92739443872297 2.8
2.8 3.8125 2.41025641025641 3.79840370751802 2.8
2.8 2.125 1.76923076923077 4.07415036045314 2.8
2.8 2.125 1 2.82981462409887 2.8
1.6 2.125 1.38461538461538 1.70365602471679 1.9
2.2 2.125 1.76923076923077 2.78964984552008 2.8
2.8 2.125 1.64102564102564 2.79737384140062 2.8
1.6 2.125 2.15384615384615 3.02059732234809 1.9
2.2 2.125 1 3.33496395468589 1.9
1.6 2.125 1 1.53527291452111 1.9
1.6 1 1 2.79582904222451 1.9
1.6 1.5625 2.15384615384615 3.2716271884655 1.9
2.8 2.6875 1.8974358974359 3.39830072090628 2.8
1.6 2.125 1.76923076923077 2.96807415036045 1.9
1.6 2.125 2.02564102564103 3.24227600411946 2.8
1.6 2.125 1 2.70159629248198 1.9
1.6 2.125 1.64102564102564 1.43717816683831 1.9
2.2 2.125 1 3.90113285272915 2.8
1 2.125 1 3.78913491246138 1.9
2.8 2.6875 1.76923076923077 3.43537590113285 2.8
1.6 2.6875 1 2.90782698249228 1.9
1.6 2.6875 2.28205128205128 3.82157569515963 1.9
2.8 2.125 1.8974358974359 3.6307929969104 2.8
2.2 2.125 1.64102564102564 1.21395468589083 1.9
2.8 2.125 2.28205128205128 2.78115345005149 2.8
2.8 2.6875 1.8974358974359 2.8692070030896 2.8
1.6 2.6875 1 5.07054582904223 1.9
2.8 2.125 2.28205128205128 2.12075180226571 2.8
2.2 2.125 1.8974358974359 2.06513903192585 1
2.8 2.125 1 2.99124613800206 1.9
1.6 2.125 1.25641025641026 3.4245623069001 1.9
1.6 2.125 1 3.48558187435633 1.9
1.6 2.125 1.8974358974359 1.74922760041195 1.9
1.6 2.125 2.15384615384615 2.35324407826983 1.9
2.8 2.125 1 2.36714727085479 1.9
1.6 2.125 1.8974358974359 7.1313079299691 1.9
2.2 2.125 1.76923076923077 3.5110710607621 1.9
2.8 2.125 1 3.50180226570546 2.8
2.8 2.125 2.28205128205128 1.75463439752832 2.8
1.6 2.125 1.51282051282051 1.46035015447992 1.9
3.4 2.125 1 3.99304840370752 3.7
1.6 2.125 1 2.70082389289392 1.9
2.8 2.125 1 1.62718846549949 1.9
1.6 2.125 2.02564102564103 2.5764675592173 1.9
1.6 2.125 1.51282051282051 3.46240988671473 1.9
2.2 2.6875 2.28205128205128 1.52986611740474 1.9
3.4 2.125 2.28205128205128 4.14830072090628 3.7
4 3.8125 2.53846153846154 3.36199794026777 3.7
2.8 2.6875 2.28205128205128 6.26930998970134 2.8
3.4 2.125 3.53846153846154 2.81282183316169 3.7
2.8 2.125 1.76923076923077 1.37924819773429 1.9
1.6 2.125 1 1.80097837281153 1.9
2.8 2.125 2.41025641025641 3.22064881565396 2.8
3.4 3.25 2.53846153846154 1.49742533470649 2.8
2.8 2.125 1.8974358974359 2.56565396498455 2.8
1.6 2.125 1.8974358974359 2.11302780638517 2.8
2.2 2.125 1.51282051282051 2.0643666323378 1
1.6 2.125 1.76923076923077 3.71343975283213 1.9
4 2.125 1 3.55895983522142 3.7
1.6 2.125 1.76923076923077 6.16580844490216 1.9
2.8 2.125 1.64102564102564 3.23300720906282 2.8
2.8 2.6875 1 1.65036045314109 1.9
3.4 2.125 3.56410256410256 3.12718846549949 3.7
1.6 2.125 1.51282051282051 2.34165808444902 1.9
2.8 2.125 1.8974358974359 2.74871266735324 1.9
2.8 2.6875 2.28205128205128 2.52626158599382 2.8
2.8 2.125 1 2.84835221421215 1.9
1.6 2.6875 2.28205128205128 2.14701338825953 1.9
2.2 2.6875 2.79487179487179 1.31050463439753 2.8
1.6 2.125 2.28205128205128 1.80097837281153 1.9
1.6 2.125 1 3.83084449021627 1.9
1.6 2.125 2.15384615384615 2.44902162718847 1.9
1.6 2.125 1.8974358974359 3.31333676622039 1.9
1.6 2.125 1 1.43331616889804 1.9
2.2 2.125 1.94871794871795 2.32929969104017 1.9
1.6 2.125 1.76923076923077 1.04402677651905 1.9
2.8 2.6875 2.25641025641026 3.74819773429454 2.8
2.8 3.25 1 2.76029866117405 3.7
4 6.625 3.56410256410256 2.9456745623069 5.5
2.2 2.125 1.76923076923077 3.15731204943357 1.9
2.8 2.125 2.28205128205128 1.5553553038105 2.8
2.8 2.125 1 5.83985581874356 2.8
1.6 2.6875 1 2.69541709577755 1.9
2.8 2.125 2.28205128205128 5.55792996910402 2.8
1.6 2.125 1.76923076923077 1.17533470648816 1.9
2.8 2.125 2.15384615384615 5.02188465499485 2.8
1.6 2.125 1.51282051282051 4.28501544799176 1.9
2.2 2.6875 1.25641025641026 5.63516992790937 1.9
1.6 3.25 1.38461538461538 3.30406797116375 1.9
2.2 2.125 2.02564102564103 1.82723995880536 1.9
2.8 2.125 2.25641025641026 3.32337796086509 2.8
2.8 2.125 1.76923076923077 2.73249227600412 2.8
3.4 2.125 2.28205128205128 2.41503604531411 3.7
1.6 2.125 1 1.63259526261586 1.9
1.6 2.125 2.28205128205128 3.33959835221421 1.9
2.8 2.125 1 3.24459320288363 2.8
1 2.125 1.17948717948718 6.88105046343975 1.9
1.6 2.125 1.8974358974359 2.70545829042225 1.9
1.6 2.125 1 2.25205973223481 1.9
2.8 3.25 2.02564102564103 2.98043254376931 2.8
2.8 2.125 1.48717948717949 2.53398558187436 2.8
2.2 2.125 2.28205128205128 3.7389289392379 2.8
2.2 2.125 2.28205128205128 2.54557157569516 2.8
1.6 2.125 1.64102564102564 2.50231719876416 1.9
1.6 2.125 1 6.62384140061792 1.9
1.6 2.125 1 1.20159629248198 1.9
3.4 2.125 1 4.01235839340886 2.8
1.6 2.125 1 3.19824922760041 1.9
1.6 2.125 1 1.9894438722966 1.9
1.6 2.125 2.15384615384615 1.89752832131823 1.9
2.8 2.125 1 2.05509783728115 1.9
1.6 2.125 2.66666666666667 1.36457260556128 1.9
2.8 2.125 1.76923076923077 3.30947476828012 2.8
1.6 2.125 1 2.06513903192585 1.9
2.2 2.125 1.64102564102564 2.54557157569516 2.8
2.8 2.125 2.02564102564103 1.78244078269825 1.9
2.8 2.125 2.79487179487179 2.93177136972194 1.9
1.6 2.125 1 2.89855818743563 1.9
1.6 2.6875 1.20512820512821 2.66683831101957 1.9
2.8 2.125 3.05128205128205 3.74588053553038 2.8
1.6 2.125 1.8974358974359 3.28630278063852 1.9
1.6 2.125 1.25641025641026 4.72064881565397 1.9
1.6 2.125 1 2.31076210092688 1.9
1.6 2.125 1 2.86225540679712 1.9
2.8 2.125 1.64102564102564 2.29067971163749 1.9
1.6 2.125 1.8974358974359 2.01802265705458 1.9
2.8 2.125 2.28205128205128 3.05072090628218 2.8
1.6 2.125 1 1.83573635427394 1.9
4 2.125 1.64102564102564 2.07286302780639 2.8
1.6 2.125 1.51282051282051 2.65447991761071 1.9
2.8 2.125 2.28205128205128 3.62693099897013 2.8
1.6 2.6875 1.12820512820513 1.88362512873326 1.9
2.8 2.125 1.8974358974359 1.8913491246138 1.9
2.8 2.125 1.76923076923077 2.39881565396498 1.9
3.4 2.125 1 3.38671472708548 3.7
3.4 2.125 1 3.69490216271885 1.9
1.6 2.125 1 3.74588053553038 1.9
5.2 2.125 3.56410256410256 6.55973223480948 4.6
1.6 2.125 2.28205128205128 2.51313079299691 1
1.6 2.6875 2.28205128205128 2.18177136972194 1.9
2.8 2.125 2.28205128205128 6.0221421215242 2.8
1.6 2.125 1.64102564102564 3.16812564366632 1
1.6 2.125 1.76923076923077 3.6840885684861 1.9
1.6 2.125 2.15384615384615 2.23274974253347 1.9
1.6 2.125 1.8974358974359 1.19232749742533 1.9
1.6 2.125 1.8974358974359 3.32723995880536 1.9
1.6 2.6875 2.02564102564103 2.62281153450052 1.9
1.6 2.125 1.64102564102564 2.81745623069001 1.9
2.8 2.125 1.64102564102564 3.39289392378991 2.8
1.6 2.125 1 2.29222451081359 1.9
1.6 2.6875 1 2.13697219361483 1.9
2.8 2.125 2.02564102564103 2.92250257466529 3.7
2.8 3.25 3.56410256410256 2.02960865087539 2.8
1.6 2.125 1 4.28501544799176 1.9
1 2.125 1 2.85530381050463 1.9
1.6 2.6875 1 2.84062821833162 1.9
1.6 2.125 1.51282051282051 2.58187435633368 1.9
2.8 2.125 1.76923076923077 2.48918640576725 1.9
1 3.25 1 5.87770339855819 1.9
2.2 2.125 1.76923076923077 3.15885684860968 2.8
1.6 2.6875 2.02564102564103 3.12332646755922 1.9
2.2 2.125 1.8974358974359 3.06462409886715 1.9
2.2 2.125 1.76923076923077 2.88697219361483 2.8
2.8 3.25 3.17948717948718 2.54170957775489 2.8
4 2.125 1 2.4467044284243 3.7
2.8 2.125 1.51282051282051 4.2178166838311 2.8
2.8 2.125 1.64102564102564 6.74665293511844 1.9
2.8 2.125 1.8974358974359 3.87796086508754 2.8
1.6 2.125 1.64102564102564 2.38568486096807 1.9
1 2.125 1.64102564102564 3.3480947476828 1.9
2.8 3.25 2.28205128205128 1.879763130793 2.8
1.6 2.125 1 2.80895983522142 1.9
2.8 2.6875 1.76923076923077 3.16812564366632 2.8
1.6 2.125 1.12820512820513 3.23609680741504 1.9
2.8 2.125 1.51282051282051 3.76905252317199 1.9
4 2.125 2.28205128205128 2.56565396498455 3.7
3.4 2.125 1.76923076923077 2.33316168898043 2.8
1.6 2.125 1 1.82106076210093 1.9
4 2.125 2.53846153846154 2.93331616889804 3.7
2.8 2.125 1.8974358974359 3.41220391349125 1.9
1.6 2.125 1 3.27935118434604 1.9
2.2 2.125 1 3.12796086508754 1.9
2.8 2.125 1 2.32389289392379 2.8
1.6 2.125 1.51282051282051 2.87075180226571 1.9
1.6 2.125 1.51282051282051 2.08290422245108 1.9
1.6 2.125 1.76923076923077 2.11688980432544 1.9
1.6 2.125 1.76923076923077 3.20133882595263 1.9
4 2.125 1 4.13980432543769 2.8
1.6 2.125 1.8974358974359 2.12615859938208 1.9
2.8 2.125 2.28205128205128 2.24819773429454 2.8
4 2.125 1 3.20442842430484 3.7
1.6 2.125 1.51282051282051 1.63105046343975 1.9
1.6 2.125 1.76923076923077 1.78939237899073 1
2.8 2.125 1.76923076923077 2.94258496395469 1.9
1.6 2.125 1.64102564102564 2.7942842430484 1.9
1.6 2.125 1.64102564102564 4.043254376931 1.9
4 3.25 2.02564102564103 1.99098867147271 3.7
1.6 2.125 1 3.22373841400618 1.9
2.8 2.6875 1.8974358974359 3.39830072090628 1.9
2.2 2.125 1.51282051282051 2.69387229660144 1.9
1.6 2.6875 1 1.26184346035015 1.9
2.8 2.125 2.15384615384615 2.37873326467559 2.8
1.6 2.125 2.28205128205128 2.76879505664264 1.9
1.6 2.125 1.25641025641026 3.34886714727086 1.9
2.8 2.125 1 3.48403707518023 2.8
2.2 2.125 1.64102564102564 2.27909371781668 1.9
2.2 2.125 1.8974358974359 2.68923789907312 1.9
1.6 2.6875 1.58974358974359 1.97940267765191 1.9
2.8 2.125 2.02564102564103 2.51622039134912 1.9
1.6 2.125 1.25641025641026 2.43280123583934 1.9
1.6 2.6875 1.12820512820513 2.8475798146241 1.9
2.8 2.125 1.64102564102564 2.63439752832132 1.9
2.2 2.125 1.76923076923077 2.72399588053553 1.9
4 2.6875 1 4.8813079299691 4.6
1.6 2.125 1.76923076923077 2.6313079299691 1.9
1.6 2.125 1 2.55252317198764 1.9
2.8 2.125 1.8974358974359 2.68769309989701 2.8
2.8 2.6875 1.76923076923077 2.38954685890834 1.9
1.6 2.125 1.8974358974359 2.68074150360453 1.9
2.8 2.125 1.51282051282051 1.10659114315139 1.9
1.6 2.125 1.64102564102564 2.4683316168898 1.9
1.6 2.125 2.15384615384615 1.86277033985582 1.9
3.4 2.6875 2.41025641025641 3.97682801235839 2.8
2.8 2.125 2.02564102564103 3.26467559217302 2.8
2.8 2.125 1.38461538461538 3.05226570545829 2.8
1.6 2.125 1 1.72373841400618 1.9
5.2 2.125 2.28205128205128 5.82054582904223 4.6
1.6 2.125 1.38461538461538 2.51544799176107 1.9
1.6 2.125 1 3.26776519052523 1.9
2.8 2.125 2.28205128205128 1.99871266735324 2.8
1.6 2.125 1.8974358974359 2.7726570545829 1.9
1.6 2.125 1.8974358974359 4.22940267765191 1
1.6 2.125 2.28205128205128 1.48738414006179 1
2.8 2.125 2.28205128205128 2.12538619979403 2.8
1.6 2.125 1 5.38722966014418 1.9
1.6 2.125 1.48717948717949 2.87538619979403 1.9
2.8 2.125 1.76923076923077 2.52394438722966 2.8
1.6 2.125 1.8974358974359 1.85118434603502 1.9
1.6 2.125 2.28205128205128 3.23223480947477 1.9
2.8 2.125 1.8974358974359 3.29634397528321 2.8
1 2.125 1.25641025641026 3.25926879505664 1.9
2.2 2.125 1.76923076923077 3.58522142121524 1.9
1.6 2.125 2.02564102564103 2.10530381050463 1.9
1.6 2.125 2.02564102564103 3.45545829042225 1.9
2.8 2.125 2.79487179487179 4.00695159629248 3.7
1.6 2.125 1 1.33213182286303 1.9
2.8 2.125 2.28205128205128 2.74716786817714 1.9
3.4 3.25 2.53846153846154 5.04196704428424 2.8
1.6 2.125 2.28205128205128 2.20803295571576 1.9
1.6 2.125 1 2.34629248197734 1.9
1 2.125 1 1.08110195674562 1.9
1.6 2.125 1.51282051282051 1.86894953656025 1.9
1.6 2.125 2.28205128205128 1.06642636457261 1.9
2.8 2.125 2.53846153846154 2.41040164778579 2.8
1.6 1 1 2.13619979402678 1.9
1.6 2.125 1.64102564102564 3.36354273944387 1
2.8 2.125 1 3.39212152420185 1.9
2.8 2.125 2.02564102564103 7.37229660144181 2.8
2.8 2.125 2.66666666666667 1.85581874356334 1.9
1.6 2.6875 1.51282051282051 2.33161688980433 1.9
2.8 2.125 2.02564102564103 2.33547888774459 3.7
1.6 2.125 1 2.77883625128733 1.9
1.6 2.125 1 3.86714727085479 1.9
1.6 2.6875 1.38461538461538 5.90859938208033 1.9
4 2.125 1 5.79660144181257 3.7
1.6 2.125 1.64102564102564 3.64392378990731 1
2.8 2.6875 1 2.39418125643666 2.8
1.6 2.125 1 2.673017507724 1.9
4 2.6875 2.28205128205128 6.46704428424305 3.7
2.2 2.6875 2.53846153846154 2.63208032955716 2.8
1.6 2.125 1 3.37435633367662 1.9
2.2 2.125 1.8974358974359 2.59114315139032 2.8
1.6 2.125 1.64102564102564 3.02059732234809 1.9
1 3.25 1 2.68151390319258 1.9
4 3.8125 2.79487179487179 1.47502574665294 3.7
2.8 2.125 1.8974358974359 2.70391349124614 2.8
2.8 2.125 2.28205128205128 2.0110710607621 1.9
1.6 2.125 1.25641025641026 2.97039134912461 1.9
1.6 2.6875 1.64102564102564 2.06127703398558 1.9
1.6 2.125 2.28205128205128 2.98506694129763 1.9
1.6 2.125 1 1.94155509783728 1
2.8 2.125 2.02564102564103 2.4667868177137 3.7
1.6 2.125 2.02564102564103 2.53475798146241 1.9
3.4 2.125 1.8974358974359 2.44979402677652 1.9
1.6 2.125 1 3.44155509783728 1.9
1.6 2.125 1.8974358974359 1.68666323377961 1.9
1.6 2.125 1 3.29943357363543 1.9
1.6 2.125 1.64102564102564 2.98274974253347 1.9
3.4 2.125 2.02564102564103 4.46884654994851 3.7
2.2 2.125 1.76923076923077 3.38903192584964 1.9
1 2.125 1.25641025641026 4.68820803295572 1.9
2.8 2.125 1.8974358974359 4.01699279093718 2.8
3.4 3.25 2.28205128205128 2.60659114315139 3.7
6.4 2.125 2.28205128205128 1.62487126673532 1.9
1.6 2.125 1.48717948717949 1.96395468589083 1.9
1.6 2.6875 1.8974358974359 3.64855818743563 1.9
2.2 2.6875 2.02564102564103 1.30818743563337 2.8
1.6 2.125 1 2.91864057672503 1.9
1 2.125 1.33333333333333 2.6529351184346 1.9
1.6 2.125 1.51282051282051 3.89649845520082 1.9
1.6 2.125 1 2.61431513903193 1.9
1.6 2.125 1.76923076923077 3.75978372811535 1.9
2.8 2.125 2.92307692307692 2.03656024716787 2.8
1.6 2.125 2.28205128205128 2.85684860968074 1.9
2.8 2.125 2.02564102564103 3.9351184346035 1.9
1.6 2.125 1.51282051282051 3.63928939237899 1.9
1.6 2.125 1.8974358974359 1.90679711637487 1.9
1.6 2.6875 1 2.22657054582904 1.9
1.6 2.125 1.76923076923077 2.80355303810505 1.9
2.8 2.125 2.02564102564103 3.73120494335736 2.8
1.6 2.125 1.64102564102564 1.9013903192585 1.9
2.8 2.6875 3.56410256410256 1.73069001029866 3.7
2.2 2.125 1.76923076923077 3.31333676622039 2.8
2.8 2.125 1.94871794871795 3.2600411946447 3.7
1.6 2.125 2.02564102564103 2.08676622039135 1.9
1.6 2.125 1 3.80998970133883 1.9
1.6 2.125 1.74358974358974 1.9778578784758 1.9
2.8 2.6875 1 3.15345005149331 4.6
2.8 2.125 2.25641025641026 3.53810504634398 3.7
1.6 2.125 1.53846153846154 2.01029866117405 1
1.6 2.125 1.8974358974359 2.52394438722966 1.9
1.6 2.125 1.64102564102564 3.57209062821833 1.9
1.6 2.6875 1 3.59449021627188 1.9
2.8 2.6875 2.28205128205128 1.79402677651905 2.8
2.8 2.6875 1.64102564102564 2.67996910401648 2.8
1.6 2.125 1.76923076923077 3.08470648815654 1.9
1 2.125 1 2.33007209062822 1.9
2.8 2.125 2.28205128205128 4.22167868177137 3.7
1.6 2.125 2.28205128205128 1.88362512873326 1.9
2.2 2.125 1 3.95983522142122 2.8
1.6 2.125 1.76923076923077 3.06771369721936 1.9
2.8 1 1 2.18872296601442 1.9
1.6 2.125 1 2.07672502574665 1.9
2.2 2.125 1.76923076923077 2.80278063851699 2.8
2.2 2.6875 1 2.63671472708548 3.7
1.6 2.125 1.8974358974359 1.86894953656025 1.9
1.6 2.125 2.02564102564103 2.69232749742534 1.9
4 2.125 2.02564102564103 1.92610710607621 4.6
1.6 2.125 1.8974358974359 2.716271884655 1.9
1.6 2.6875 1.64102564102564 3.77368692070031 2.8
1.6 2.125 1 2.23197734294542 1.9
1 2.125 1 3.37821833161689 1.9
2.2 2.125 1.64102564102564 4.62332646755922 1.9
2.8 2.125 1 5.14392378990731 5.5
1.6 2.125 1.8974358974359 2.67224510813594 1.9
1.6 2.125 1.51282051282051 2.86843460350154 1.9
1.6 2.125 1 2.86071060762101 1.9
2.2 2.125 1.76923076923077 2.57028836251287 1
2.8 2.125 1.8974358974359 4.46343975283213 1.9
2.8 2.125 1 2.39263645726056 1.9
1.6 2.125 2.02564102564103 1.95854788877446 1.9
2.8 2.125 2.02564102564103 1.87126673532441 2.8
1.6 2.125 1.30769230769231 2.40576725025747 1.9
1.6 3.25 1.12820512820513 3.70880535530381 1.9
1.6 2.125 1.25641025641026 5.65370751802266 1.9
2.8 3.25 1.38461538461538 2.00025746652935 2.8
1.6 2.125 1.8974358974359 2.98429454170958 1.9
1.6 2.125 1.51282051282051 2.77574665293512 1.9
1.6 2.125 1.38461538461538 1.22167868177137 1.9
1.6 2.125 1 3.56900102986612 1
1.6 2.6875 1 3.53115345005149 1.9
2.2 2.125 1.8974358974359 3.1418640576725 1.9
1.6 2.125 1.64102564102564 4.92378990731205 1.9
2.2 2.6875 2.25641025641026 3.76828012358393 1.9
1.6 2.125 1 2.58573635427394 1.9
2.8 2.6875 1.8974358974359 3.43305870236869 3.7
2.8 2.125 1.8974358974359 2.86997940267765 1.9
2.8 2.6875 1.38461538461538 2.9773429454171 2.8
1.6 2.125 2.02564102564103 1.41168898043254 1.9
1.6 2.125 1.8974358974359 1.18769309989701 2.8
2.8 2.125 2.28205128205128 5.46215242018538 2.8
2.8 2.125 1.8974358974359 5.8692070030896 3.7
1.6 2.125 1 2.72399588053553 1.9
4 3.25 1 1.56307929969104 3.7
1.6 2.125 1.38461538461538 3.74433573635427 1.9
1.6 2.125 1.38461538461538 2.80741503604531 1.9
1.6 2.125 1.8974358974359 3.15267765190525 1.9
2.2 2.6875 1.76923076923077 3.06153450051493 1.9
2.8 2.125 1.8974358974359 2.53475798146241 2.8
2.8 2.125 2.28205128205128 2.83444902162719 3.7
1.6 2.125 1 3.71498455200824 1.9
1.6 2.125 1.64102564102564 2.95494335736354 1.9
2.8 2.125 1 2.44747682801236 1.9
1.6 2.125 1.8974358974359 3.19979402677652 1.9
2.8 2.6875 2.28205128205128 2.91941297631308 4.6
2.8 2.125 1 3.27394438722966 2.8
1.6 2.125 1.25641025641026 3.93125643666323 1.9
1.6 2.125 1 1.58934088568486 1.9
1.6 2.125 1.76923076923077 2.92713697219361 1.9
1.6 2.125 1 2.95339855818744 1.9
1.6 2.125 2.28205128205128 3.32260556127703 1
1.6 2.125 2.28205128205128 1.09191555097837 1.9
1.6 2.125 1.8974358974359 1.89057672502575 1
1.6 2.125 2.28205128205128 1.76081359423275 1.9
1.6 2.125 1.64102564102564 3.01673532440783 1.9
1.6 2.6875 1 3.90962924819773 1.9
1.6 2.125 1.38461538461538 2.41658084449022 1.9
1.6 2.125 1.38461538461538 3.40447991761071 1.9
2.8 3.25 1.76923076923077 2.43434603501545 2.8
2.2 2.125 1.51282051282051 2.3053553038105 1.9
2.8 2.6875 2.02564102564103 2.14701338825953 2.8
1.6 2.125 1.25641025641026 1.19773429454171 1.9
1.6 2.125 2.28205128205128 6.1086508753862 1.9
1.6 2.125 1.8974358974359 2.69696189495366 1.9
1.6 2.125 1 5.07672502574665 1.9
2.8 3.25 2.79487179487179 1.31900102986612 2.8
8.2 1.5625 3.30769230769231 3.33341915550978 1
1.6 2.125 1 3.26544799176107 1.9
1.6 2.125 2.02564102564103 2.21807415036045 1.9
1.6 2.125 1.76923076923077 2.52935118434604 1
2.8 2.125 1.76923076923077 2.89546858908342 2.8
1.6 2.125 1.38461538461538 3.22451081359423 1
2.8 2.125 1 2.38722966014418 2.8
1.6 2.125 1.25641025641026 2.53089598352214 1.9
1.6 2.125 1 2.35556127703399 1.9
2.8 2.125 2.02564102564103 1.33290422245108 1.9
2.8 2.125 1.8974358974359 2.13851699279094 4.6
2.8 2.6875 1.8974358974359 3.49562306900103 1.9
2.8 2.6875 2.28205128205128 2.09989701338826 3.7
1 2.125 1.12820512820513 3.78990731204943 1.9
