"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms" "minimum_nights" "review_scores_location" "beds" "reviews_per_month" "review_scores_communication"
1.6 2.125 1.76923076923 2.51004119464 1.9 1.01801801802 10 1.5625 1.44816326531 10
1.6 2.125 1.64102564103 1.8789907312 1.9 1.01801801802 9.1 1.5625 1.22040816327 10
2.8 2.125 2.28205128205 3.36045314109 1.9 1.00900900901 10 2.125 1.42612244898 10
1.6 2.6875 2.28205128205 2.30381050463 1.9 1 10 1.5625 2.68244897959 10
2.8 2.125 2.02564102564 1.64263645726 2.8 1.01801801802 9.1 2.6875 2.91020408163 9.1
1.6 2.125 1.76923076923 2.91323377961 3.7 1.00900900901 10 2.125 1.55836734694 10
1.6 2.6875 1.64102564103 2.44747682801 2.8 1.00900900901 10 2.125 1.06612244898 10
1.6 2.125 2.41025641026 2.3578784758 1.9 1.01801801802 10 1.5625 2.22693877551 10
2.8 3.8125 1.89743589744 2.54248197734 2.8 1.00900900901 10 2.125 1.20571428571 9.1
1.6 2.125 1.76923076923 2.82826982492 1.9 1.01801801802 9.1 1.5625 1.15428571429 10
1.6 2.125 1 2.0411946447 1.9 1.00900900901 10 1.5625 1.58040816327 10
1.6 2.125 1 1.57929969104 1.9 1.00900900901 10 1.5625 1.56571428571 10
1.6 2.125 2.28205128205 2.49073120494 2.8 1.00900900901 10 1.5625 1.07346938776 10
2.8 2.125 2.15384615385 3.18202883625 2.8 1.00900900901 6.4 2.125 1.14693877551 10
1.6 2.125 1.76923076923 3.85556127703 1.9 1 10 1.5625 1.11755102041 10
1.6 2.125 1.89743589744 1.35221421215 1.9 1.00900900901 1 1.5625 1 1
3.4 2.125 2.28205128205 4.00077239959 3.7 1.01801801802 1 3.8125 1 1
1.6 2.125 1 2.80355303811 1.9 1 1 1.5625 1 1
1.6 2.125 1.64102564103 2.4544284243 1.9 1.00900900901 8.2 1.5625 1.24244897959 8.2
3.4 2.125 1.38461538462 3.30870236869 2.8 1.00900900901 1 2.125 1 1
1.6 2.125 1.51282051282 3.07852729145 1 1.02702702703 1 1.5625 1 1
1.6 2.125 2.28205128205 6.31333676622 1.9 1 1 1.5625 1 1
1.6 2.125 1.76923076923 2.85453141092 1.9 1.01801801802 8.2 1.5625 1.19836734694 10
1.6 2.125 2.28205128205 2.0280638517 1.9 1.00900900901 1 1.5625 1 1
2.8 2.125 1.51282051282 2.32389289392 2.8 1.02702702703 10 2.125 1.17632653061 10
1.6 2.125 1.89743589744 2.70314109166 1.9 1.01801801802 10 1.5625 1.94040816327 10
2.8 3.8125 2.28205128205 2.83676622039 3.7 1.00900900901 10 2.6875 1.63918367347 10
2.8 2.6875 2.53846153846 2.46524201854 2.8 1.01801801802 9.1 2.125 1.94040816327 10
1.6 2.125 1.76923076923 1.39006179197 1.9 1 10 2.125 4.56326530612 10
1.6 2.125 1.64102564103 3.04067971164 1.9 1.00900900901 10 1.5625 1.08081632653 10
1.6 2.125 2.28205128205 4.01004119464 1.9 1.00900900901 9.1 1.5625 1.3012244898 10
1.6 2.6875 1 5.04660144181 1.9 1.00900900901 10 1.5625 1.11755102041 10
2.2 2.125 1.76923076923 3.05226570546 1.9 1.00900900901 9.1 2.125 1.7787755102 10
2.8 2.125 2.28205128205 5.14701338826 1.9 1 1 2.125 1 1
2.8 2.125 1.89743589744 1.6140576725 2.8 1.00900900901 10 3.25 1.10285714286 10
1.6 2.125 2.02564102564 2.03501544799 1.9 1.00900900901 10 2.125 1.59510204082 9.1
1.6 2.125 1.51282051282 6.38748712667 1 1.00900900901 1 2.125 1 1
1.6 2.125 1.51282051282 2.04505664264 1.9 10 9.1 1.5625 2.01387755102 10
1 2.125 1 2.87770339856 1.9 1.04504504505 9.1 1.5625 2.20489795918 10
2.8 2.125 1 1.51441812564 2.8 1.00900900901 10 2.6875 4.40163265306 10
1.6 2.125 2.28205128205 1.62487126674 1.9 1.02702702703 10 1.5625 2.41795918367 10
2.8 2.125 2.28205128205 2.74639546859 2.8 1.01801801802 9.1 3.25 2.4106122449 10
1.6 2.6875 1.38461538462 1.35607621009 1.9 1 10 2.125 4.95265306122 10
1.6 2.125 1 2.43357363543 1.9 1 1 1.5625 1 1
4 2.125 2.53846153846 2.65911431514 2.8 1 1 2.125 1 1
2.8 2.125 3.05128205128 2.71086508754 2.8 1.00900900901 10 2.125 1.77142857143 10
1.6 2.125 1.89743589744 2.75180226571 1.9 1.00900900901 10 1.5625 6.36326530612 10
1 2.125 1 2.41967044284 1.9 1 9.1 1.5625 1.26448979592 9.1
2.8 2.125 1 2.47914521112 2.8 1.00900900901 9.1 2.125 1.52897959184 10
2.8 2.125 1.64102564103 3.28784757981 2.8 1.01801801802 9.1 2.125 1.98448979592 10
2.8 2.125 2.28205128205 3.85942327497 3.7 1.03603603604 8.2 2.6875 1.0587755102 10
2.8 2.125 1 2.55561277034 1.9 1.01801801802 9.1 2.125 1.35265306122 10
1.6 2.125 1 3.22914521112 1.9 1 10 1.5625 1.44081632653 10
1.6 2.125 1 4.41014418126 1.9 1 10 1.5625 1.32326530612 8.2
1.6 2.125 1 3.54428424305 1.9 1 7.3 1.5625 5.40816326531 8.2
2.8 2.125 1 1.64186405767 2.8 1.01801801802 10 4.375 3.4906122449 10
1.6 2.125 1.76923076923 2.65602471679 1.9 1 10 1.5625 1.45551020408 10
1.6 2.125 1.76923076923 2.55097837281 1.9 1.01801801802 10 1.5625 5.11428571429 10
5.2 2.125 2.02564102564 2.93717816684 1.9 1.00900900901 1 3.25 1 1
1.6 2.125 1.76923076923 2.85993820803 1.9 1.01801801802 9.1 1.5625 1.25714285714 10
2.8 2.125 1.76923076923 2.58187435633 2.8 1.01801801802 9.1 2.125 1.19102040816 10
4 2.6875 2.66666666667 6.55432543769 3.7 1.01801801802 9.1 3.8125 2.61632653061 10
2.8 2.6875 3.28205128205 1.62255406797 2.8 1.02702702703 1 2.125 1 1
1.6 2.125 1.74358974359 1.80329557158 1.9 1.01801801802 10 1.5625 3.27020408163 10
1.6 2.125 1 2.73635427394 1.9 1.01801801802 8.2 1.5625 1.4187755102 9.1
1.6 2.125 1 2.7780638517 1.9 1.00900900901 10 1.5625 1.15428571429 9.1
1.6 2.125 1.38461538462 6.29170957775 1.9 1.00900900901 9.1 2.125 2.41795918367 10
2.8 2.125 2.28205128205 1.89830072091 2.8 1.01801801802 10 2.125 1.25714285714 10
2.8 4.375 2.66666666667 3.76364572606 2.8 1.03603603604 10 2.125 1.08816326531 10
1.6 2.125 1.71794871795 2.70391349125 1.9 1.00900900901 9.1 1.5625 1.31591836735 10
1.6 2.125 1.33333333333 2.50231719876 1.9 1.01801801802 9.1 1.5625 1.26448979592 9.1
1.6 2.125 1.76923076923 2.48532440783 1.9 1.01801801802 10 1.5625 1.52163265306 10
1.6 2.125 1.64102564103 2.64984552008 1.9 1 10 1.5625 1.82285714286 10
1.6 2.125 1.89743589744 1.79248197734 1 1.00900900901 1 1.5625 1 1
1.6 2.125 1 3.46549948507 1.9 1 8.2 1.5625 1.23510204082 7.3
2.8 2.125 1.89743589744 3.87873326468 2.8 1.00900900901 8.2 1.5625 1.11755102041 10
1.6 2.125 1 6.4307415036 2.8 1.00900900901 1 2.125 1 1
1.6 2.125 2.02564102564 3.36585993821 1.9 1 10 1.5625 1.06612244898 10
2.2 2.125 1 2.33702368692 1.9 1 10 2.125 1.31591836735 10
1.6 2.125 1.51282051282 3.57131822863 1.9 1.01801801802 9.1 1.5625 2.91020408163 10
2.8 2.125 1.89743589744 3.14727085479 1.9 1.00900900901 8.2 2.125 1.24244897959 8.2
5.2 4.375 3.5641025641 2.02342945417 4.6 1.01801801802 10 5.5 1.39673469388 10
2.2 2.125 1 3.24227600412 2.8 1.01801801802 9.1 2.6875 1.94040816327 10
1.6 3.25 1.76923076923 1.69438722966 1.9 1.03603603604 1 1.5625 1.73469387755 1
1.6 2.125 2.28205128205 3.64315139032 1.9 1.01801801802 10 1.5625 1.94040816327 10
2.8 2.125 1.76923076923 1.89598352214 1.9 1.03603603604 10 1.5625 2.20489795918 10
1.6 2.125 2.28205128205 4.10195674562 1.9 1.00900900901 9.1 1.5625 1.54367346939 9.1
1.6 2.125 1 2.03038105046 1.9 1.00900900901 10 1.5625 2.03591836735 10
1.6 2.6875 1 4.6210092688 1.9 1.00900900901 8.2 1.5625 1.51428571429 10
1.6 2.125 1 3.07466529351 1.9 1.00900900901 9.1 1.5625 1.96979591837 10
1.6 2.125 2.02564102564 2.87306900103 1.9 1.01801801802 9.1 1.5625 1.21306122449 9.1
2.8 3.25 1 1.77085478888 2.8 1.01801801802 10 3.25 2.63102040816 10
1.6 2.125 1.51282051282 2.09217301751 1.9 1.00900900901 10 2.125 1.58040816327 10
1.6 1 1 3.59603501545 1.9 1.03603603604 8.2 1.5625 1.41142857143 9.1
1.6 2.6875 1.38461538462 1.6851184346 1.9 1.00900900901 10 1.5625 4.01224489796 10
2.8 2.125 1.76923076923 1.66889804325 2.8 1.01801801802 10 2.125 1.59510204082 10
3.4 2.6875 1.64102564103 2.65370751802 2.8 1 9.1 2.6875 1.29387755102 10
1 2.125 2.02564102564 2.44979402678 1.9 1.11711711712 10 1.5625 1.40408163265 8.2
2.2 1.5625 1.97435897436 3.09320288363 1.9 1 10 2.125 1.47755102041 10
2.8 2.125 1.89743589744 3.77523171988 1.9 1.00900900901 9.1 2.125 1.41142857143 9.1
2.8 2.6875 2.02564102564 1.4588053553 2.8 1.01801801802 10 3.25 1.54367346939 10
1.6 2.6875 1 2.54402677652 1.9 1.02702702703 9.1 1.5625 1.28653061224 10
2.8 2.125 1.51282051282 1.98403707518 1.9 1.01801801802 10 3.25 1.23510204082 10
1 2.125 1.35897435897 2.7911946447 1.9 1.11711711712 9.1 1.5625 1.36734693878 8.2
5.2 2.125 2.02564102564 3.34423274974 4.6 1 10 3.25 1.22775510204 10
2.8 2.6875 2.28205128205 2.991246138 2.8 1 10 2.125 1.07346938776 10
1.6 2.125 1.89743589744 2.86688980433 1.9 1.00900900901 9.1 1.5625 2.0212244898 9.1
1.6 1 1 2.86457260556 1.9 1 9.1 2.125 1.11755102041 10
2.8 2.125 1.89743589744 3.36045314109 1.9 1.00900900901 9.1 2.125 3.88 10
1.6 2.125 1.64102564103 2.96421215242 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.64102564103 5.4158084449 1.9 1 9.1 2.125 1.7787755102 10
4 3.25 5.61538461538 1.93460350154 4.6 1.00900900901 10 4.375 1.31591836735 10
2.8 2.125 1 3.00823892894 3.7 1.00900900901 9.1 3.25 3.89469387755 10
1.6 2.125 1.64102564103 2.00257466529 1.9 1.00900900901 10 1.5625 1.11755102041 10
1.6 2.125 1.51282051282 1.80561277034 1.9 1.00900900901 10 1.5625 2.35183673469 10
2.8 2.125 2.28205128205 3.8903192585 3.7 1.02702702703 8.2 2.6875 1.19836734694 10
1.6 2.125 1.51282051282 3.4376930999 2.8 1 9.1 1.5625 1.47020408163 10
3.4 3.25 2.28205128205 2.37564366632 4.6 1.00900900901 10 3.8125 2.76326530612 10
1.6 2.125 1.89743589744 3.50257466529 1.9 1.00900900901 10 1.5625 2.35918367347 10
2.8 2.125 2.28205128205 3.24536560247 3.7 1.05405405405 1 2.6875 1 1
1.6 2.125 1 3.60839340886 1.9 1 9.1 1.5625 1.23510204082 10
1.6 2.125 1 7.11972193615 1.9 1.03603603604 8.2 1.5625 1.44081632653 10
3.4 2.125 2.02564102564 3.13414006179 3.7 1.02702702703 10 3.25 1.36734693878 10
1 2.125 1 5.85762100927 1.9 1.02702702703 8.2 1.5625 1.53632653061 10
1.6 2.125 1.38461538462 3.11328527291 2.8 1.03603603604 1 2.125 1 1
1.6 2.125 1.38461538462 3.71807415036 1.9 1.04504504505 9.1 1.5625 1.47755102041 9.1
3.4 3.25 2.02564102564 2.67147270855 3.7 1 10 2.6875 1.08816326531 10
2.2 2.125 1.89743589744 1.56616889804 2.8 1 10 2.125 1.31591836735 10
1.6 2.6875 1.64102564103 2.82209062822 1.9 1 10 1.5625 4.75428571429 10
2.8 2.125 1.76923076923 2.70082389289 2.8 1.01801801802 10 2.125 1.03673469388 10
1.6 2.125 1.25641025641 2.25128733265 1.9 1.01801801802 10 1.5625 2.62367346939 10
2.8 2.125 1 2.89083419156 2.8 1.11711711712 1 2.125 1 1
1.6 2.125 1.64102564103 1.65885684861 1.9 1.02702702703 10 1.5625 1.73469387755 10
4 2.125 2.92307692308 3.86328527291 4.6 1 1 3.25 1 1
1.6 2.125 1.89743589744 2.67224510814 1.9 1.00900900901 10 1.5625 2.06530612245 10
4 2.125 1 2.51390319258 3.7 1 1 2.6875 1 1
5.2 2.125 2.53846153846 2.02033985582 1.9 1.01801801802 10 5.5 2.01387755102 10
1.6 2.125 1 1.60556127703 1.9 1.00900900901 10 1.5625 1.35265306122 10
1.6 2.125 1.38461538462 3.42765190525 1.9 1 1 1.5625 1 1
1.6 2.125 1 2.70159629248 1.9 1.00900900901 10 2.125 1.55102040816 10
1.6 2.125 2.02564102564 3.00592173018 1.9 1.01801801802 9.1 1.5625 1.36 9.1
2.8 2.125 2.92307692308 3.03990731205 2.8 1.01801801802 10 2.6875 1.11755102041 10
1.6 2.125 1 2.4544284243 1.9 1.01801801802 8.2 2.125 1.36 9.1
2.8 2.125 1 2.39109165808 2.8 1 9.1 2.125 1.35265306122 10
1.6 2.125 2.28205128205 2.95726055613 1.9 1 10 1.5625 1.3893877551 9.1
1.6 2.125 1.89743589744 3.18820803296 1.9 1.01801801802 9.1 1.5625 1.24244897959 10
1.6 2.125 1.89743589744 2.49922760041 1.9 1 10 1.5625 2.25632653061 10
4 2.6875 2.79487179487 1.31282183316 3.7 1 10 4.375 2.4693877551 10
2.2 2.125 1 3.88414006179 1.9 1.00900900901 9.1 2.125 4.41632653061 10
2.2 2.125 1 1.63568486097 2.8 1 10 1.5625 1.36 10
1.6 2.125 2 2.05973223481 1.9 1.00900900901 10 1.5625 1.0587755102 10
1.6 2.125 1.64102564103 2.62126673532 1.9 1 9.1 1.5625 3.25551020408 9.1
2.2 2.125 2.28205128205 1.86585993821 1.9 1.01801801802 10 2.125 1.45551020408 10
2.2 2.125 1.64102564103 2.95494335736 1 1.01801801802 9.1 1.5625 2.75591836735 9.1
1.6 2.125 1 1.94464469619 1.9 1.01801801802 9.1 1.5625 4.50448979592 9.1
2.8 2.125 1 3.87409886715 3.7 1.05405405405 6.4 3.25 1.17632653061 10
2.8 2.125 1.89743589744 2.11766220391 2.8 1.00900900901 10 2.125 1.73469387755 10
1.6 2.125 1.25641025641 1.98094747683 1.9 1.00900900901 9.1 1.5625 4.51183673469 9.1
1.6 2.125 1.76923076923 3.0429969104 1.9 1.00900900901 9.1 1.5625 3.08653061224 10
1.6 2.125 1 2.44284243048 2.8 1.01801801802 10 2.125 1.3306122449 10
1.6 2.6875 1.25641025641 4.83032955716 1.9 1 9.1 1.5625 5.40816326531 10
2.8 2.125 2.02564102564 1.90293511843 1.9 1.00900900901 9.1 2.125 3.33632653061 9.1
2.8 2.125 2.28205128205 3.24536560247 3.7 1.01801801802 10 2.6875 1.22775510204 10
1.6 2.125 1.64102564103 2.16864057673 1 1.01801801802 8.2 1.5625 1.13959183673 10
1.6 2.125 1.38461538462 2.50849639547 1.9 1.00900900901 9.1 1.5625 1.27918367347 10
1.6 2.125 1.64102564103 1.80947476828 1 1 10 1.5625 2.4693877551 10
2.2 2.125 1 2.45829042225 2.8 1.00900900901 1 2.125 1 1
1.6 2.125 1.89743589744 3.19361483007 1.9 1.00900900901 9.1 1.5625 1.40408163265 10
1.6 2.125 1 2.12924819773 1.9 1.00900900901 10 1.5625 1.71265306122 10
2.8 3.25 1 4.14521112255 3.7 1.00900900901 10 2.6875 1.36 10
2.8 2.125 2.15384615385 2.1640061792 1.9 1.00900900901 9.1 3.25 3.67428571429 10
2.8 2.125 1.76923076923 2.6035015448 2.8 1.01801801802 10 2.6875 2.00653061224 10
1.6 2.125 1 3.67713697219 1.9 1.02702702703 9.1 1.5625 1.72 10
2.8 2.125 2.53846153846 2.35942327497 1.9 1.05405405405 10 2.125 2.66040816327 10
1.6 2.125 1.89743589744 3.85015447992 1.9 1.00900900901 7.3 1.5625 1.62448979592 10
1.6 2.125 1 3.33650875386 1.9 1.00900900901 9.1 1.5625 2.05795918367 10
2.8 3.25 1.89743589744 2.73171987642 4.6 1.00900900901 1 2.6875 1 1
1.6 2.125 1 2.00411946447 1.9 1.02702702703 1 1.5625 1 1
