"","bedrooms","distance_to_dam","accommodates","review_scores_communication","review_scores_location","host_response_time","bathrooms","beds","reviews_per_month","review_scores_value"
"10117",1,2.13865015076,2,10,10,4,1,1,0.16,10
"10118",1,2.36047668019,2,10,9,1,0,1,0.59,10
"10119",1,1.39576575782,2,10,10,2,1,1,0.42,9
"10120",1,2.2444055631,2,0,0,4,1,1,0,0
"10121",2,2.81979491585,3,9,9,3,1,2,0.19,8
"10122",1,2.12623955218,3,9,9,2,1,1,0.3,9
"10123",1,2.10799135791,2,10,9,4,1,1,0.07,9
"10124",2,2.37877881849,4,10,9,4,1,2,0.3,10
"10125",2,1.33357124527,4,10,10,4,1,2,0.03,8
"10126",1,2.39145968404,2,10,10,3,1,1,0.31,10
"10127",0,1.99308647678,2,10,9,2,1,1,1.78,8
"10128",1,2.27650153459,2,10,10,3,1.5,1,1.43,10
"10129",1,2.21167625418,2,10,9,2,1,1,0.63,9
"10130",1,1.65756975045,2,10,9,1,1,1,0.86,9
"10131",1,1.57260094689,2,10,10,1,1,1,2.66,9
"10132",1,1.86386770734,2,0,0,2,1,1,0,0
"10133",1,2.08156659836,2,0,0,3,1,1,0,0
"10134",1,1.42456350555,2,10,9,3,1,1,0.65,9
"10135",3,2.77674781581,6,10,10,4,1,3,0.07,10
"10136",2,2.27378069004,4,10,10,2,1,2,0.3,10
"10137",1,2.46546422994,2,10,8,3,1,1,0.36,10
"10138",1,1.41149608637,2,10,10,2,1,1,0.3,9
"10139",2,1.60620818319,3,0,0,4,1,2,0,0
"10140",1,1.60989205811,2,9,10,2,2,1,2.73,8
"10141",1,1.40135242554,2,10,10,3,1.5,1,0.47,10
"10142",1,1.58846233788,2,10,10,2,1,1,1.55,10
"10143",1,1.73849219283,2,10,10,2,1,1,1.22,9
"10144",1,1.34465630219,1,0,0,4,0.5,1,0,0
"10145",1,1.80857774437,2,10,10,1,1,1,0.81,8
"10146",2,1.38053756004,6,10,10,1,2,3,2.91,9
"10147",3,1.48276258475,5,0,0,1,1,3,0,0
"10148",1,1.53258700235,2,10,10,4,1,1,0.33,9
"10149",3,1.60203605471,5,0,0,4,1,5,0,0
"10150",1,1.60068015624,2,10,10,2,1,2,0.11,10
"10151",1,1.7874061497,2,10,10,4,1,1,0.31,8
"10152",2,1.4999917588,3,10,10,2,1,2,0.75,9
"10153",2,1.57475251618,3,0,0,1,1,3,0,0
"10154",1,1.82922497756,3,10,10,1,1,2,1,0
"10155",1,1.80287318332,2,10,10,1,1,1,4.07,8
"10156",1,2.72509365363,2,10,9,3,1.5,1,0.87,9
"10157",1,2.95759665955,2,10,9,2,1,1,0.63,9
"10158",1,2.89755678038,4,9,8,3,1,3,0.24,8
"10159",3,1.73179995857,6,10,9,1,2.5,6,0.35,10
"10160",1,1.57269688172,2,10,9,2,1,1,1.54,9
"10161",2,2.74393035498,3,10,9,3,1,1,0.84,10
"10162",1,1.37736032904,2,10,10,2,1,1,0.24,10
"10163",1,3.19257797999,2,10,10,2,1,1,1,10
"10164",1,3.1523204387,3,10,9,2,1,1,1.81,9
"10165",1,2.9045410047,2,8,10,1,1,0,0.52,4
"10166",1,3.12640324328,1,10,9,2,1,1,0.83,9
"10167",2,2.83663837699,4,9,10,1,1,2,4.05,10
"10168",1,1.40528450746,2,10,10,4,1,1,1.41,9
"10169",2,2.38018214204,4,9,9,2,1,2,1.41,8
"10170",2,1.44188559992,4,0,0,4,1,4,0,0
"10171",1,2.65735194053,3,10,10,3,1,2,1.8,9
"10172",1,2.34624984552,2,10,8,1,1,1,1,8
"10173",1,2.78420045907,2,6,8,2,1,1,0.23,6
"10174",1,2.34458587899,2,9,9,4,1,1,0.45,5
"10175",1,3.18258750055,2,9,9,4,1,1,0.49,7
"10176",1,2.77810417388,2,0,0,4,1,1,0,0
"10177",1,2.37317098366,3,10,9,1,1,1,1,9
"10178",2,2.38622966253,4,10,9,3,1,2,0.54,10
"10179",1,2.93530427777,2,10,10,1,1,1,1.85,10
"10180",1,3.03189219672,2,10,10,4,1,1,0.54,10
"10181",2,2.44457264105,2,0,0,4,1,1,0,0
"10182",1,2.67312130904,2,10,10,2,1,1,0.3,10
"10183",1,2.44869035539,2,10,10,4,1,1,0.27,9
"10184",3,2.97439224461,5,0,0,1,1.5,4,0,0
"10185",2,2.7509227189,4,10,10,2,1,2,2,8
"10186",3,2.83616057656,4,10,10,1,1.5,3,0.9,10
"10187",1,2.88520189841,2,0,0,3,1.5,1,0,0
"10188",1,2.43109807641,2,10,10,4,1,1,0.15,6
"10189",1,2.94318396374,2,10,9,1,1,2,2.01,10
"10190",1,2.78766720071,2,10,10,2,1,1,2.64,8
"10191",1,2.81023676867,2,10,10,1,1,1,0.26,10
"10192",1,2.71499807254,2,0,0,4,1,1,0,0
"10193",1,2.39826332005,2,9,9,4,1,1,0.15,9
"10194",2,3.00433273864,4,10,10,1,1,2,1.03,9
"10195",1,2.77257916764,3,10,9,3,1,1,0.39,9
"10196",1,3.02291131135,2,10,10,3,1,1,1.2,10
"10197",1,2.76941972587,2,10,9,2,1,1,1.07,9
"10198",0,2.98523564533,2,10,9,1,1,1,7.25,9
"10199",0,2.98708907294,3,10,8,2,1,2,2.57,9
"10200",1,2.6395904081,2,10,10,3,1,1,0.63,10
"10201",1,2.3947901239,2,10,10,1,1.5,1,0.23,8
"10202",2,3.14936449429,2,10,10,1,1,2,1,10
"10203",1,3.03090133407,2,8,9,2,1,1,0.28,7
"10204",1,2.7362093377,3,10,9,4,1,1,0.37,9
"10205",1,2.02017561404,2,10,10,3,1.5,1,1.64,9
"10206",2,2.67537482437,4,10,10,4,1,2,0.1,10
"10207",2,2.69673834259,4,10,9,1,1,3,0.93,10
"10208",2,2.22677369446,4,0,0,4,1,2,0,0
"10209",1,3.27678865792,2,9,9,1,1,1,0.21,8
"10210",1,2.86693945078,2,10,10,3,1,1,0.3,10
"10211",3,2.71080486265,4,0,0,2,1,3,0,0
"10212",2,2.80011486732,3,10,9,3,1,2,0.34,9
"10213",1,2.82869911369,2,0,0,1,1,1,0,0
"10214",2,2.20611743497,4,10,10,1,1,2,0.03,8
"10215",1,2.40600381813,2,0,0,4,1,1,0,0
"10216",3,3.14987177614,2,0,0,4,1,1,0,0
"10217",1,2.06422174043,2,10,9,4,1,1,0.26,9
"10218",1,2.99451816896,2,10,9,4,1,1,0.25,9
"10219",1,2.66953843622,2,9,8,2,1,1,0.55,8
"10220",1,1.78671790306,2,9,9,3,1,1,1.94,9
"10221",1,2.32009274948,2,9,10,4,1,1,0.21,9
"10222",2,3.09535959661,4,9,9,2,1,4,3.18,8
"10223",3,2.78146171468,5,10,10,1,1,4,0.5,9
"10224",1,2.1767721355,2,10,10,3,1,1,0.8,10
"10225",1,1.58707507333,2,0,0,4,1,1,0,0
"10226",1,2.29625675342,4,10,9,2,1,2,2.1,9
"10227",3,3.00882393267,7,10,10,2,1,3,5,10
"10228",1,3.06718143789,2,0,0,1,1,1,0,0
"10229",1,2.31099364642,2,10,10,3,1,1,1.26,10
"10230",1,2.18033207646,2,10,10,4,1,1,0.05,8
"10231",1,2.25318379563,4,10,9,1,1,1,0.63,9
"10232",1,1.2889267898,2,9,9,1,1,2,2.15,8
"10233",1,1.9143648946,2,0,0,4,1,1,0,0
"10234",1,2.30789633981,2,10,10,3,1,1,0.42,10
"10235",1,2.97782587997,2,9,9,1,1,1,1.05,9
"10236",1,2.96542430025,3,10,9,2,1,2,0.3,10
"10237",2,2.24638390495,4,10,9,2,1,4,0.39,10
"10238",3,2.93654744982,4,10,8,2,1.5,3,1,8
"10239",3,2.34629623743,6,0,0,4,1.5,6,0,0
"10240",2,2.39622203437,4,9,9,2,1.5,2,0.53,9
"10241",1,1.61774007569,2,10,9,4,1,1,0.8,9
"10242",1,1.96374967097,2,10,10,1,1.5,2,2.54,9
"10243",1,2.87520560009,2,0,0,2,1,2,0,0
"10244",2,2.82682936579,4,0,0,4,1,2,0,0
"10245",1,2.78779676859,2,10,9,1,1,2,0.71,9
"10246",3,2.6705033161,4,0,0,2,1.5,4,0,0
"10247",1,2.48471719409,2,0,0,2,1,1,0,0
"10248",2,2.41981747837,4,10,10,1,1,3,0.55,10
"10249",1,2.98539477402,2,10,9,4,1,1,0.34,9
"10250",1,2.77968993384,2,10,10,2,1,1,0.53,9
"10251",1,2.96029257538,2,0,0,4,1,1,0,0
"10252",2,2.78352205032,4,0,0,4,1,2,0,0
"10253",1,2.42511394892,2,10,9,2,1,1,2.28,9
"10254",2,2.16582567721,6,0,0,3,1,2,0,0
"10255",4,2.94102107198,4,0,0,1,1,5,0,0
"10256",1,2.70185674938,2,0,0,4,1,1,0,0
"10257",1,2.15988271996,2,10,9,4,1,1,0.61,9
"10258",1,1.5657827053,4,10,10,3,1,2,0.71,9
"10259",2,1.95059374629,4,8,6,1,1.5,2,0.05,8
"10260",2,2.33507048684,4,10,9,1,1,2,2.24,8
"10261",4,2.80885534423,5,10,9,3,1,5,0.52,9
"10262",2,3.23738600301,4,8,9,3,1,4,0.32,7
"10263",1,2.44925846855,6,0,0,1,1,6,0,0
"10264",1,2.93185519567,2,0,0,4,1,1,0,0
"10265",1,2.65226011474,2,0,0,4,1,1,0,0
"10266",2,2.96953733548,3,10,9,2,1,2,0.4,9
"10267",3,2.60347483707,4,10,10,1,1,3,1.53,9
"10268",0,2.70197932468,2,0,0,4,1,1,0,0
"10269",1,2.68221107442,2,10,9,1,1,1,1.89,10
"10270",1,3.05762891532,4,0,0,1,1,1,0,0
"10271",2,2.58559537429,4,10,9,1,1,2,0.62,9
"10272",1,2.31816944167,2,10,10,4,1,1,0.18,10
"10273",1,2.29848190772,2,10,10,2,1,1,3.3,9
"10274",2,3.07568344911,4,10,9,4,1,2,0.21,10
"10275",1,2.85067812354,2,10,9,4,1,1,0.33,10
"10276",2,1.88170225009,4,10,9,3,1,2,1.76,9
"10277",2,2.94215031883,4,10,9,2,1,2,2.83,9
"10278",1,1.7569293341,5,9,10,3,1,3,1.13,9
"10279",1,2.96852085512,2,10,8,1,1,1,0.81,10
"10280",1,2.34228254545,2,0,0,4,1,1,0,0
"10281",3,2.36675117435,8,10,9,1,1,3,0.8,9
"10282",2,2.59073271845,4,0,0,4,1,4,0,0
"10283",2,2.88951852017,4,10,9,3,1,2,1.54,10
"10284",3,2.38031672937,6,0,0,4,2,3,0,0
"10285",1,3.08527347072,2,0,0,1,1,1,0,0
"10286",1,2.95519214231,2,0,0,1,1,1,0,0
"10287",1,2.2712379825,2,9,10,1,1,1,1.3,9
"10288",2,3.06482345722,4,10,9,3,1,2,1.18,9
"10289",2,2.96931044603,4,0,0,1,1,2,0,0
"10290",1,2.42599889759,2,10,9,1,1,1,0.35,10
"10291",1,2.72481531715,4,0,0,3,1,2,0,0
"10292",1,2.74121388845,2,0,0,4,1,1,0,0
"10293",1,2.94318796316,2,10,8,1,1,1,0.59,9
"10294",1,3.03518308039,2,0,0,1,1,1,0,0
"10295",1,2.88390918901,2,9,9,4,1.5,1,0.44,9
"10296",2,2.90087824316,4,0,0,4,1,2,0,0
"10297",1,2.53110244761,2,0,0,1,1,1,0,0
"10298",1,2.69140106103,3,10,9,2,1,1,0.77,9
"10299",3,2.51069829275,6,0,0,2,1.5,4,0,0
"10300",1,2.30649355454,2,10,9,3,1,1,0.52,9
"10301",1,2.29477445085,5,10,10,1,1,1,1,10
"10302",2,2.7879551612,3,10,10,3,1,2,1.03,10
"10303",2,2.91695675285,4,10,10,1,1,2,1,10
"10304",1,3.07559168083,2,9,10,2,1,1,1.55,10
"10305",2,3.09958039051,4,10,9,1,1.5,3,1.04,9
"10306",2,2.79685749617,2,0,0,4,1,1,0,0
"10307",2,2.50639264407,4,0,0,2,1,3,0,0
"10308",1,2.94478505838,2,0,0,4,1,1,0,0
"10309",2,2.94521239708,4,0,0,2,2,2,0,0
"10310",1,2.9584043822,2,10,10,4,1,1,0.16,10
"10311",1,2.82920581034,2,10,8,1,1,1,1,10
"10312",2,2.57347804027,4,9,9,3,1,2,1.53,9
"10313",3,3.01579137768,4,0,0,1,1,2,0,0
"10314",1,2.84425928122,2,0,0,2,1,2,0,0
"10315",1,3.01917248047,3,10,9,2,1,2,0.39,9
"10316",1,2.79980972323,4,10,9,4,1,4,0.39,10
"10317",1,2.79719983323,2,10,10,3,1,1,0.93,9
"10318",1,2.37093617107,2,0,0,4,1,1,0,0
"10319",1,3.1653250315,2,10,10,1,1,1,0.64,9
"10320",1,2.74525135559,2,10,9,2,1,2,0.41,10
"10321",0,2.94800404292,2,10,9,1,1,1,3.27,9
"10322",3,2.87244061468,6,0,0,2,1,3,0,0
"10323",1,2.92441337835,3,10,8,1,1,1,0.85,8
"10324",3,2.46419527647,4,0,0,2,1.5,5,0,0
"10325",1,2.6816892442,2,10,10,2,1,1,0.39,9
"10326",1,2.67483486302,3,10,9,2,1,2,1.06,9
"10327",1,2.80733283512,2,10,9,3,1,2,0.66,10
"10328",1,2.80915140066,2,10,10,2,1,1,1,10
"10329",2,2.32592146247,2,0,0,4,1,1,0,0
"10330",1,2.51152469149,2,10,9,2,1,1,2.67,9
"10331",2,3.1785610054,3,10,10,3,1,2,0.52,9
"10332",1,2.94048051326,2,10,9,2,1,1,1.05,8
"10333",2,2.77896462762,4,0,0,2,2,2,0,0
"10334",2,2.71225745634,4,10,9,3,1,2,0.45,9
"10335",2,2.89676033069,4,0,0,2,1,2,0,0
"10336",2,2.25455657755,4,10,9,1,2,4,0.42,9
"10337",1,1.49517000354,4,9,9,3,1,2,0.37,8
"10338",4,1.49168668915,4,10,10,3,1,4,0.38,10
"10339",2,1.90455054025,7,10,8,1,1,3,0.42,9
"10340",1,2.79995770661,2,10,8,1,1,1,0.29,8
"10341",2,2.74024928627,5,10,9,2,1,2,0.92,9
"10342",1,1.80882780633,4,9,10,3,1.5,2,0.8,9
"10343",1,2.24357509919,2,10,10,2,1,1,0.14,10
"10344",1,1.39321625733,2,9,10,2,1,3,1.53,8
"10345",1,1.29242760486,2,0,0,4,1,1,0,0
"10346",2,1.37863760043,4,0,0,1,1.5,2,0,0
"10347",1,3.03889229769,2,0,0,2,1,2,0,0
"10348",2,1.41411359859,4,10,10,4,1,2,0.07,10
"10349",1,2.71810890005,2,10,8,3,1.5,1,1.35,8
"10350",2,1.4468632277,4,10,9,2,1,2,1.3,9
"10351",2,1.57827452396,4,10,9,1,1,4,0.77,9
"10352",1,2.03988529849,2,10,9,2,1,1,1.01,9
"10353",1,2.45734866047,2,10,10,3,1,1,0.22,9
"10354",1,2.43693023621,2,0,0,1,1,1,0,0
"10355",1,1.98850405689,1,9,10,1,1,1,0.96,10
"10356",1,2.67583407921,2,0,0,4,1,1,0,0
"10357",2,1.58387077281,4,0,0,2,1,2,0,0
"10358",1,1.48872429417,4,0,0,1,1.5,2,0,0
"10359",1,2.44153076309,2,10,10,2,1,1,0.79,9
"10360",1,1.98316237575,2,10,10,2,1,3,0.83,10
"10361",1,2.90265794212,2,0,0,1,1,1,0,0
"10362",2,2.88365124739,4,9,9,1,1,4,0.67,9
"10363",1,1.38088980822,4,10,9,4,1,2,0.46,9
"10364",3,2.29312495113,2,10,10,3,1,3,0.53,10
"10365",1,2.62309528703,2,10,9,2,1,1,3.75,9
"10366",1,2.14236637185,4,10,9,2,1,2,1.53,10
"10367",2,1.94958571021,4,10,10,2,1,3,2.16,10
"10368",1,2.36237108998,2,10,9,1,0,2,0.88,9
"10369",1,2.15272620497,2,9,10,3,1,1,1.39,9
"10370",1,2.48500040083,2,8,9,3,1,1,0.63,8
"10371",3,2.42989041033,4,10,9,3,1,3,0.83,9
"10372",1,2.43171178468,2,10,9,1,0,2,0.16,9
"10373",1,1.85102484696,2,10,10,1,1,1,1.87,9
"10374",1,1.40322883528,2,0,0,4,1,1,0,0
"10375",1,2.46594342419,2,9,9,1,1,2,0.09,8
"10376",1,2.95192021218,2,9,9,1,1,1,1.94,9
"10377",1,2.39472387972,2,0,0,1,0.5,2,0,0
"10378",2,2.52341734271,6,10,9,2,2,3,0.5,9
"10379",3,1.55172999552,6,0,0,2,1,4,0,0
"10380",1,2.41355107276,2,8,9,1,0,2,0.29,8
"10381",1,2.29639980854,2,10,9,1,0,2,0.47,9
"10382",1,2.89016828045,2,0,0,4,1,1,0,0
"10383",1,2.39025643422,2,0,0,4,1,1,0,0
"10384",1,1.95228018646,2,10,10,2,1,1,0.89,10
"10385",1,2.95234677648,2,10,9,1,1,1,1.02,9
"10386",1,1.26732885283,2,10,10,3,1,1,0.59,10
"10387",1,1.46442426762,2,10,10,1,1,2,3.21,9
"10388",1,1.35641312959,2,10,9,1,1,1,0.39,9
"10389",1,2.70410589219,2,0,0,1,1,1,0,0
"10390",3,2.3235430958,4,10,9,1,1.5,4,1.27,9
"10391",1,2.78396511225,2,9,10,1,1,1,0.71,7
"10392",1,2.02683282455,1,0,0,1,1,1,0,0
"10393",6,1.62743345141,6,10,10,2,4,10,0.56,10
"10394",1,2.29142850133,2,0,0,4,1,1,0,0
"10395",2,2.96666821799,4,10,10,4,1,2,1.08,9
"10396",1,1.75802213742,2,10,10,2,1,1,1.41,10
"10397",1,2.95281992584,2,10,9,3,1,1,0.44,10
"10398",1,1.53489097573,2,10,9,4,1,1,0.67,9
"10399",1,1.77030808411,2,10,10,3,1,1,1.06,9
"10400",1,1.50048946865,2,10,10,2,1,1,0.69,9
"10401",1,1.6833333464,2,10,10,2,1,1,0.91,9
"10402",1,1.97052848272,2,10,9,2,1,1,0.38,8
"10403",1,2.81963888093,2,10,10,2,1,1,2.59,9
"10404",0,1.80343065919,2,10,10,2,1,1,4.73,9
"10405",1,1.40650901803,2,10,9,2,1,1,1.03,10
"10406",0,1.3895066872,2,10,10,2,1,1,3.2,10
"10407",2,1.93143759185,4,10,10,1,1,2,1.11,10
"10408",1,1.59720356186,3,9,9,2,1,3,0.18,8
"10409",0,2.72218924687,2,10,9,1,1,2,5.89,9
"10410",1,1.42411230465,2,10,10,3,1,1,0.09,10
"10411",1,2.32616701169,2,10,9,4,2,1,1.05,9
"10412",3,2.66382546609,4,10,10,1,1,3,1.26,9
"10413",1,2.22948398501,2,0,0,4,1,1,0,0
"10414",2,1.35521271209,2,0,0,4,1,1,0.19,0
"10415",1,2.50938224397,2,10,9,4,1,1,0.5,9
"10416",1,2.38078090459,2,10,9,1,0,2,0.38,9
"10417",2,2.64940869291,4,10,9,1,1,6,0.42,10
"10418",1,2.29110916297,2,10,10,1,1,1,0.52,10
"10419",2,1.74089290005,4,10,10,3,1,2,0.08,10
"10420",1,2.54498110963,3,10,10,2,1,2,4.49,10
"10421",1,3.03097453999,2,10,10,4,1,1,0.52,10
"10422",1,1.62649304699,2,10,10,4,1,1,0.16,10
"10423",1,3.10539797288,3,10,8,3,1,1,0.62,8
"10424",2,2.88919263254,2,10,10,1,1,3,2,9
"10425",2,1.62291094499,6,10,9,4,1,4,0.06,10
"10426",1,2.28885747974,4,10,10,1,1,2,1.51,9
"10427",3,2.05436711182,5,0,0,4,1,5,0,0
"10428",2,1.59202409918,4,0,0,4,1,3,0,0
"10429",2,2.0816747357,4,9,9,4,1,1,0.39,8
"10430",1,2.44639701134,2,10,10,3,1,1,0.97,9
"10431",1,2.44414004594,2,10,10,3,1,1,0.37,9
"10432",3,1.53825306166,5,0,0,3,1,6,0,0
"10433",1,2.99000312199,2,0,0,4,1,1,0,0
"10434",1,2.91245521073,3,10,9,1,1,1,1.76,9
"10435",1,3.07208250415,4,10,10,1,1,2,1.23,9
"10436",1,2.90596334145,2,10,8,1,1,1,0.36,8
"10437",1,1.944398544,2,8,10,3,1,1,0.14,9
"10438",1,2.43141457902,2,10,8,4,1,1,0.16,10
"10439",1,3.00408589095,2,10,9,2,1,1,0.34,9
"10440",1,2.50601160768,2,10,10,1,1,1,3,10
"10441",1,2.5849558339,3,10,9,1,1,2,0.54,9
"10442",0,1.85177905489,2,9,9,1,1,1,2.3,8
"10443",2,2.75368258282,2,0,0,4,1,2,0,0
"10444",2,1.91046622166,4,10,9,3,1,2,1.08,9
"10445",1,1.3900367944,4,10,10,3,1.5,3,2.29,9
"10446",1,2.50082376299,2,0,0,1,1,1,0,0
"10447",3,3.00610610983,6,10,10,1,1,3,0.83,10
"10448",1,2.23530591658,2,10,10,1,1,1,2.38,10
"10449",2,1.85417027221,4,10,9,2,1.5,2,2.5,9
"10450",2,2.30800982078,3,7,8,1,1.5,2,0.82,8
"10451",1,1.47487207615,2,10,10,3,1,1,0.13,8
"10452",1,2.55743665478,3,10,10,1,1.5,2,2,10
"10453",2,1.63990589028,4,10,8,3,1,2,0.31,8
"10454",1,1.97308032081,2,10,10,2,1,1,0.61,9
"10455",1,2.2586959303,2,10,9,1,2,2,1.98,9
"10456",1,1.83115446414,2,10,9,1,1,1,0.8,9
"10457",1,2.64045960866,4,0,0,4,1,2,0,0
"10458",1,1.34998285039,1,9,9,4,1,1,0.27,5
"10459",1,1.92019594103,2,10,10,2,1,1,0.19,9
"10460",1,1.52288006941,2,0,0,4,1,1,0,0
"10461",1,2.67490544243,2,9,9,1,1,2,3.33,8
"10462",2,1.8760590089,4,10,9,3,1,2,1.22,9
"10463",0,1.36079195522,2,10,10,2,1,1,1.13,9
"10464",1,2.00036407189,2,10,9,2,1,1,2,10
"10465",1,2.2474705624,2,10,10,3,1,1,0.5,10
"10466",2,3.07440097244,2,10,9,4,1,1,0.28,8
"10467",1,2.33516899361,2,0,0,4,1,1,0,0
"10468",2,2.87032578383,4,10,9,2,1.5,1,2.11,10
"10469",2,2.28999192182,2,10,10,2,1,1,1.38,10
"10470",1,2.58701468987,4,9,9,3,1,2,0.72,9
"10471",1,2.97761260663,2,8,8,1,1,1,4,8
"10472",2,1.68752794215,4,10,9,2,1,3,0.45,10
"10473",2,1.92505103055,4,0,0,4,2,2,0,0
"10474",1,2.86156910034,2,10,9,3,1,1,3.19,10
"10475",1,2.98323564305,2,10,9,3,1,1,1.08,9
"10476",1,1.87193952519,1,10,9,1,1,1,0.83,10
"10477",1,1.4997104346,1,0,0,4,1,1,0,0
"10478",1,1.39828457706,2,10,10,1,1,1,2.64,9
"10479",1,1.48298522211,2,10,10,2,1.5,1,2.5,10
"10480",2,1.56690321579,6,10,10,1,2,4,0.24,9
"10481",2,2.46252058197,4,10,10,2,2,3,0.22,10
"10482",1,1.90829694248,2,0,0,3,1,1,0,0
"10483",1,1.737687824,2,10,10,2,1,1,0.41,9
"10484",1,2.68550861295,2,10,9,1,1,1,0.56,9
"10485",1,2.57609539564,2,10,10,2,1,1,0.29,10
"10486",2,2.3888279174,3,10,9,3,1,3,0.63,9
"10487",1,2.87280884799,2,8,10,1,1,1,0.52,8
"10488",2,2.25320316427,4,10,10,2,1,2,0.76,10
"10489",1,1.37844407329,2,10,10,2,1,1,3,9
"10490",2,2.51608309161,4,10,9,1,1,2,2.6,9
"10491",3,1.47622541019,6,10,10,1,1.5,4,0.78,9
"10492",1,3.06134429505,2,10,10,2,1,1,0.29,10
"10493",3,2.38695008717,4,10,10,1,1.5,4,4.62,9
"10494",1,1.88337070047,2,10,10,4,1,1,1.08,10
"10495",2,1.70714475186,4,10,10,2,1,4,5.64,9
"10496",2,1.34510973343,3,10,9,3,1,2,0.26,9
"10497",1,1.51128854321,2,10,10,3,1,1,0.83,8
"10498",1,2.93574062792,2,9,9,1,1,1,1.07,9
"10499",0,2.02408491641,2,0,0,1,1,1,0,0
"10500",3,2.40150734014,4,10,10,2,1.5,4,0.45,10
"10501",1,2.12495575226,2,10,10,4,1,2,0.47,10
"10502",3,1.44285303459,6,10,10,2,1.5,3,0.83,9
"10503",1,2.30532115888,2,10,9,2,1,1,3.02,9
"10504",1,1.48869309652,2,10,9,2,1,1,1.91,10
"10505",1,1.46990493802,2,10,10,2,1,1,2.07,10
"10506",2,1.4553735074,4,9,10,4,1,2,0.34,9
"10507",2,2.57057342443,4,10,10,2,1,2,2.35,9
"10508",1,1.97190323326,1,10,10,2,1,1,1.58,10
"10509",1,2.71942961547,2,10,9,1,1,2,1.55,10
"10510",1,2.40289611807,2,10,10,1,1,1,0.95,9
"10511",3,1.80069521995,4,8,10,3,1.5,4,0.08,6
"10512",1,1.34775168522,2,10,9,3,1.5,1,0.27,9
"10513",1,2.2423000225,4,9,9,1,1,4,1.8,8
"10514",2,1.74378755106,4,10,9,2,1,2,0.94,9
"10515",1,1.33499081788,2,10,10,4,1,1,0.31,7
"10516",4,1.46149850217,3,10,10,4,1,2,0.22,10
"10517",1,2.31093657439,2,10,10,3,1,1,0.48,10
"10518",3,2.99378204305,4,9,9,4,1,5,0.79,9
"10519",1,2.35942124433,2,10,9,1,1,1,2.59,10
"10520",1,2.22379360913,2,10,10,1,1,2,5.36,9
"10521",1,1.37862362159,2,10,10,2,1,1,0.37,9
"10522",1,1.66080510785,2,0,0,4,1.5,2,0,0
"10523",2,1.45288351656,6,10,10,2,1.5,3,2.19,10
"10524",1,2.40251179528,2,10,10,1,1.5,1,1,10
"10525",1,2.48865920492,2,10,10,2,1,1,3.35,9
"10526",1,2.74054522117,2,2,8,2,1,1,0.08,8
"10527",2,2.1237451583,4,10,10,3,1,4,0.52,10
"10528",1,2.77109859375,2,10,8,2,1,1,1,10
"10529",1,1.8576271601,2,9,9,1,1,1,0.28,10
"10530",1,1.35029158894,4,9,9,1,1,2,1.18,9
"10531",1,1.52067602413,4,10,9,3,1,2,0.32,9
"10532",2,2.50292052143,3,9,9,3,1,2,0.71,9
"10533",1,2.81470436945,2,10,10,4,1,2,0.11,10
"10534",1,2.13092454477,2,10,9,2,1,1,2.98,9
"10535",1,2.91594062115,2,0,0,4,1,1,0,0
"10536",2,1.55709116186,4,10,10,4,1,2,1.81,10
"10537",1,2.44222205222,2,9,7,1,1,1,2.73,9
"10538",1,2.59644440508,3,10,10,4,1,2,0.71,9
"10539",1,2.81671745396,2,10,9,1,1,1,1.23,9
"10540",1,1.51429392668,2,9,10,3,1,1,3.46,9
"10541",1,2.73982983898,3,0,0,1,1,1,0,0
"10542",1,3.07209870373,2,10,10,2,1,1,1.54,9
"10543",1,1.94351304483,2,9,10,4,1,1,0.71,9
"10544",4,1.97463535326,8,10,10,2,2,8,0.97,10
"10545",2,3.04240449769,4,0,0,4,1.5,2,0,0
"10546",2,2.18211844432,4,10,9,1,1,2,0.95,10
"10547",1,2.85854620919,2,0,0,1,1.5,1,0,0
"10548",2,1.98918635364,4,10,10,3,1,2,1,10
"10549",2,2.09313897974,5,10,10,3,1,5,1.51,9
"10550",1,2.23088686413,2,10,10,2,1,1,2.11,10
"10551",1,1.8542942073,3,10,9,2,1,1,0.76,9
"10552",2,1.8605630583,4,9,9,2,1,2,0.53,8
"10553",1,2.65737732174,2,9,9,1,1,1,1.12,9
"10554",3,2.17569463787,4,10,9,4,1,3,0.79,8
"10555",1,1.51672799975,2,10,9,2,1,1,3.13,9
"10556",1,2.99681749702,2,10,10,3,1,1,0.54,10
"10557",1,2.01120755329,1,10,10,1,1,1,0.45,10
"10558",1,2.77724850666,2,10,9,1,1,2,0.19,10
"10559",1,2.07841104779,1,10,9,1,1,1,2.09,9
"10560",1,2.1543839336,2,0,0,2,1,1,0,0
"10561",1,1.93951190275,1,0,0,1,1,1,0,0
"10562",1,1.59478941283,4,10,10,1,1,2,1.67,9
"10563",1,2.24568312711,2,10,9,1,1.5,1,1.88,9
"10564",1,2.27486861619,5,10,10,3,1,3,0.88,10
"10565",2,2.88743265621,4,10,10,1,1,4,0.66,9
"10566",2,2.62255628182,4,10,9,2,1,2,2,9
"10567",0,1.43694170709,2,10,10,2,1,1,1.27,10
"10568",2,2.92889277641,3,10,10,4,1.5,2,0.33,6
"10569",1,1.51184009631,3,10,10,2,1,2,3.56,10
"10570",1,2.21851131476,2,10,9,3,1,1,0.6,10
