bathrooms,accommodates,distance_to_dam,beds,reviews_per_month,bedrooms,review_scores_cleanliness,review_scores_checkin,guests_included,review_scores_communication
1.0,4,3.57422625733,2.0,1.38,1.0,9.0,10.0,1,10.0
1.0,2,1.41277719086,1.0,1.09,1.0,10.0,10.0,1,10.0
1.0,2,2.88763793257,1.0,1.3,1.0,10.0,10.0,0,10.0
1.0,4,4.53768824331,2.0,0.66,2.0,9.0,10.0,1,10.0
1.0,2,1.47723305294,1.0,0.6,1.0,8.0,10.0,0,9.0
1.0,4,1.88041868486,4.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,0.710979893774,1.0,4.8,1.0,10.0,10.0,1,10.0
1.0,2,5.28001300957,1.0,3.0,0.0,10.0,10.0,1,10.0
1.0,1,1.34998285039,1.0,0.27,1.0,5.0,9.0,1,9.0
1.0,2,3.59388550456,1.0,0.94,1.0,10.0,10.0,1,10.0
1.0,2,0.915169975304,1.0,0.65,1.0,10.0,10.0,2,10.0
1.0,2,1.6156084256,1.0,0.48,1.0,9.0,10.0,1,10.0
1.0,2,1.19098462519,1.0,0.81,0.0,10.0,10.0,1,10.0
1.0,4,1.85526734523,2.0,1.75,1.0,7.0,9.0,2,10.0
1.0,2,2.86965387222,1.0,0.61,1.0,9.0,10.0,0,10.0
1.0,2,2.23850860325,1.0,2.0,1.0,10.0,10.0,1,10.0
1.0,4,4.06635575907,3.0,0.0,3.0,0.0,0.0,1,0.0
2.0,3,1.9429028551,2.0,0.22,2.0,10.0,10.0,1,10.0
1.0,2,4.10839749623,1.0,0.44,1.0,10.0,10.0,1,9.0
1.0,2,1.00611619518,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,6,3.89531861405,6.0,0.0,3.0,0.0,0.0,4,0.0
1.0,4,1.85914894831,2.0,0.94,1.0,9.0,9.0,2,10.0
1.5,2,1.37414243119,2.0,0.33,1.0,10.0,10.0,2,10.0
1.0,2,1.72684929611,1.0,2.91,1.0,9.0,10.0,2,9.0
1.0,2,3.9901966155,1.0,0.75,1.0,9.0,10.0,2,10.0
1.0,2,3.36090434678,1.0,1.98,1.0,10.0,9.0,2,10.0
1.0,2,2.58888578407,1.0,0.71,1.0,10.0,10.0,2,10.0
1.0,2,2.95281992584,1.0,0.44,1.0,9.0,10.0,1,10.0
1.0,2,1.20191449565,1.0,0.08,1.0,10.0,8.0,1,6.0
1.0,2,3.06082093397,1.0,1.46,1.0,8.0,9.0,2,10.0
1.0,2,3.76103296851,1.0,0.28,1.0,8.0,10.0,1,10.0
1.0,5,3.91773397147,3.0,1.01,2.0,10.0,10.0,4,10.0
1.0,2,2.57472050518,1.0,0.52,0.0,10.0,8.0,1,9.0
1.0,2,3.16452958328,1.0,1.72,1.0,8.0,7.0,1,8.0
1.0,2,0.449696395253,1.0,1.96,1.0,8.0,9.0,1,8.0
1.5,2,2.66884506476,1.0,2.0,1.0,10.0,10.0,1,10.0
1.0,2,2.91992452319,1.0,0.27,1.0,10.0,10.0,1,10.0
1.0,2,4.63872767301,2.0,2.33,1.0,10.0,9.0,0,10.0
2.0,2,2.55149648371,1.0,1.53,1.0,9.0,9.0,1,10.0
1.0,2,3.56080946424,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,3.02012127395,2.0,0.4,1.0,8.0,10.0,1,10.0
1.0,4,3.22223060188,2.0,2.68,2.0,8.0,9.0,2,9.0
1.0,3,3.96246817412,2.0,1.0,1.0,10.0,10.0,2,10.0
1.0,4,3.14743063112,2.0,0.2,2.0,10.0,10.0,2,10.0
1.0,2,1.54833812548,1.0,1.55,2.0,10.0,10.0,2,10.0
1.0,4,3.19583486939,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,2.53180717954,1.0,0.12,1.0,9.0,10.0,0,10.0
1.0,4,1.4510291742,2.0,2.07,2.0,10.0,10.0,2,10.0
1.0,3,2.37792417253,2.0,0.56,1.0,9.0,10.0,2,10.0
1.0,2,3.09156176427,1.0,0.49,1.0,9.0,10.0,1,10.0
1.0,4,2.1478132,4.0,0.84,4.0,10.0,10.0,6,10.0
1.0,2,2.23608021317,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,3.15197863658,1.0,1.53,1.0,10.0,10.0,2,10.0
1.0,4,2.341056481,2.0,1.57,2.0,9.0,10.0,0,10.0
1.0,2,3.36221747524,1.0,0.46,1.0,10.0,9.0,1,10.0
1.0,2,1.2154907009,1.0,4.77,1.0,9.0,9.0,1,9.0
1.0,2,3.23861143368,1.0,1.68,0.0,9.0,10.0,1,10.0
1.0,4,1.89919345763,2.0,0.36,1.0,9.0,9.0,3,9.0
1.0,2,3.46257426863,1.0,0.55,1.0,9.0,10.0,2,10.0
1.0,4,2.77214405387,4.0,0.59,1.0,9.0,9.0,2,9.0
1.0,2,2.44439013507,2.0,0.24,2.0,10.0,10.0,1,10.0
1.0,4,3.28531685091,2.0,0.24,2.0,7.0,8.0,1,9.0
1.0,2,6.99642922311,1.0,3.73,0.0,8.0,9.0,1,9.0
1.0,2,1.31850259997,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,4,1.32641679771,2.0,0.2,1.0,10.0,10.0,1,10.0
1.0,3,0.474066007794,1.0,4.71,1.0,8.0,10.0,2,10.0
1.0,4,7.47756207848,2.0,4.74,1.0,9.0,9.0,3,10.0
1.0,2,1.90525432735,2.0,0.21,1.0,8.0,9.0,1,9.0
1.0,2,2.85777476159,2.0,0.59,1.0,9.0,10.0,1,10.0
1.0,2,3.05914336872,1.0,0.07,1.0,6.0,4.0,1,6.0
2.0,6,2.59229146911,7.0,0.52,3.0,10.0,10.0,1,10.0
1.5,2,2.43546366331,1.0,1.84,1.0,10.0,9.0,1,10.0
1.0,3,6.99070333503,2.0,0.22,2.0,10.0,7.0,2,7.0
1.0,2,0.939831648919,1.0,0.26,1.0,10.0,10.0,1,9.0
1.0,4,1.98113449405,1.0,0.63,1.0,8.0,6.0,2,6.0
1.5,7,2.92932488499,3.0,1.27,1.0,8.0,10.0,4,10.0
1.5,2,4.34670091793,1.0,0.85,1.0,10.0,9.0,1,9.0
1.0,3,6.25679627031,2.0,0.16,1.0,10.0,10.0,2,10.0
1.0,4,2.75684439678,2.0,1.41,2.0,8.0,9.0,2,10.0
1.0,2,1.77030808411,1.0,1.06,1.0,10.0,10.0,1,10.0
1.0,2,1.32037129835,1.0,0.22,1.0,9.0,10.0,1,9.0
1.0,3,1.1334842767,2.0,1.32,1.0,10.0,10.0,1,10.0
1.0,3,1.5887208178,2.0,4.21,1.0,10.0,10.0,2,10.0
1.0,2,1.04912013393,1.0,1.0,0.0,10.0,10.0,0,10.0
1.0,4,2.0588670885,2.0,0.23,2.0,9.0,10.0,1,10.0
1.0,4,1.79848002516,2.0,0.6,2.0,10.0,8.0,2,10.0
1.0,4,2.98221235863,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,2.99043815981,1.0,1.4,1.0,10.0,10.0,2,10.0
1.0,2,2.25909617197,1.0,0.74,1.0,10.0,9.0,2,10.0
1.0,2,2.5037990363,1.0,0.97,1.0,10.0,10.0,0,10.0
1.0,2,2.82218871819,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.23367914752,1.0,1.17,1.0,9.0,10.0,1,10.0
1.0,3,2.46970017362,1.0,0.74,1.0,10.0,9.0,2,10.0
1.0,3,1.69042433523,1.0,2.77,1.0,9.0,9.0,2,9.0
1.0,2,3.48081753479,1.0,0.47,1.0,10.0,9.0,1,9.0
1.0,2,2.05138993527,1.0,0.32,1.0,10.0,10.0,1,10.0
1.0,2,2.21479579082,1.0,3.55,1.0,9.0,9.0,1,10.0
1.0,2,3.63864568809,1.0,0.52,1.0,10.0,2.0,1,6.0
1.0,2,1.34090262895,2.0,1.33,2.0,9.0,10.0,1,10.0
1.0,2,2.64821809961,1.0,0.16,1.0,7.0,10.0,1,10.0
1.5,2,2.49904430398,3.0,0.52,3.0,9.0,10.0,2,10.0
1.0,2,3.39574301499,1.0,0.61,1.0,10.0,6.0,1,8.0
1.5,2,2.71810890005,1.0,1.35,1.0,9.0,9.0,1,10.0
1.0,6,8.40521760762,6.0,0.0,4.0,0.0,0.0,1,0.0
1.5,4,0.992900504273,2.0,0.16,2.0,10.0,10.0,2,8.0
1.0,2,1.94684882213,1.0,0.88,1.0,9.0,10.0,2,10.0
1.0,2,0.952815080307,2.0,1.71,0.0,8.0,8.0,2,9.0
1.0,2,2.49065501383,1.0,1.25,1.0,10.0,10.0,1,10.0
1.0,2,1.90069174238,2.0,0.49,1.0,8.0,9.0,1,9.0
1.0,2,4.10984904776,1.0,4.35,1.0,9.0,10.0,1,10.0
1.0,2,1.72423500944,1.0,1.43,0.0,8.0,10.0,1,9.0
1.0,2,1.35423278178,1.0,0.94,1.0,10.0,10.0,1,10.0
1.0,1,2.97390329626,1.0,0.47,1.0,8.0,9.0,1,9.0
1.0,3,1.28644103533,1.0,0.37,1.0,0.0,0.0,1,0.0
1.0,2,2.96694863527,1.0,0.81,0.0,10.0,10.0,2,10.0
1.0,3,2.34678823172,2.0,0.85,2.0,9.0,10.0,1,10.0
1.5,2,6.41209213006,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,4.0902493086,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,2.02190829289,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,1.34311148356,2.0,0.81,1.0,10.0,9.0,1,9.0
1.0,4,1.79530592034,3.0,0.21,2.0,10.0,10.0,2,10.0
1.0,2,1.9501208529,1.0,0.72,1.0,8.0,9.0,1,9.0
1.0,2,2.23261589548,2.0,0.0,1.0,0.0,0.0,2,0.0
1.5,4,2.36089732614,3.0,2.0,2.0,8.0,9.0,2,9.0
1.0,4,2.02563526941,2.0,1.12,2.0,8.0,8.0,2,8.0
1.0,4,0.929719500686,2.0,0.7,2.0,9.0,9.0,2,10.0
1.0,4,1.83003535601,4.0,0.67,2.0,9.0,10.0,1,10.0
1.0,2,2.70191212874,1.0,7.0,1.0,10.0,9.0,1,9.0
1.0,5,6.82014528819,3.0,1.44,2.0,8.0,9.0,4,9.0
1.0,2,1.36488890592,1.0,0.1,1.0,10.0,10.0,1,10.0
1.5,4,3.00300088148,1.0,0.0,1.0,0.0,0.0,2,0.0
1.0,2,1.82014740568,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,3.45054847031,1.0,0.75,1.0,10.0,9.0,1,10.0
1.0,2,3.30156113591,1.0,0.71,1.0,8.0,10.0,2,10.0
1.0,2,1.70207367638,1.0,2.65,1.0,10.0,10.0,1,9.0
1.0,2,2.66149909209,1.0,0.41,1.0,10.0,10.0,1,10.0
1.0,4,1.91177099287,2.0,1.19,1.0,8.0,9.0,1,9.0
1.0,4,1.51801880354,2.0,3.0,2.0,10.0,9.0,1,9.0
1.0,4,2.43184299208,2.0,0.85,1.0,10.0,10.0,2,10.0
1.5,2,4.85678329776,1.0,1.03,1.0,8.0,10.0,1,9.0
1.0,4,1.94441878463,3.0,1.77,1.0,9.0,10.0,3,10.0
1.0,2,1.87754113229,1.0,7.76,1.0,9.0,9.0,1,9.0
1.0,4,2.37168682303,2.0,1.62,2.0,10.0,10.0,1,10.0
1.5,3,1.14107076008,2.0,1.16,1.0,10.0,10.0,2,10.0
1.5,4,1.81695667538,2.0,0.13,1.0,10.0,10.0,2,10.0
1.0,2,2.01216916931,1.0,1.38,1.0,10.0,10.0,1,10.0
1.0,2,3.54251010437,2.0,0.12,1.0,10.0,10.0,2,10.0
1.0,2,2.60385373832,1.0,0.43,2.0,10.0,9.0,3,10.0
1.5,4,0.221009093545,5.0,2.33,2.0,8.0,9.0,2,9.0
1.0,2,2.92761006423,1.0,4.31,1.0,10.0,10.0,1,10.0
1.0,2,2.54806970796,1.0,2.8,1.0,10.0,10.0,1,10.0
1.0,2,2.21424864075,1.0,0.42,1.0,10.0,10.0,1,10.0
1.0,2,1.23540994593,1.0,1.44,1.0,10.0,10.0,1,10.0
1.0,4,2.82130320362,1.0,0.0,1.0,0.0,0.0,2,0.0
1.0,2,1.55389742258,1.0,0.38,1.0,10.0,10.0,2,10.0
1.0,5,2.80885534423,5.0,0.52,4.0,8.0,9.0,5,10.0
1.0,4,2.53497355442,4.0,2.35,2.0,10.0,10.0,1,10.0
1.0,2,3.09236530009,1.0,2.45,1.0,10.0,10.0,1,10.0
1.0,3,1.51184009631,2.0,3.56,1.0,10.0,10.0,1,10.0
3.0,6,2.13738540868,3.0,0.0,3.0,0.0,0.0,1,0.0
1.0,2,1.92019594103,1.0,0.19,1.0,10.0,10.0,1,10.0
1.0,2,2.23627698675,1.0,0.48,1.0,10.0,10.0,1,9.0
1.0,2,1.63456060775,1.0,0.29,1.0,9.0,10.0,1,10.0
1.0,3,3.26420731274,2.0,2.28,0.0,9.0,8.0,1,10.0
1.0,2,3.09413164239,1.0,1.03,2.0,10.0,10.0,1,10.0
1.0,2,0.919230630093,1.0,0.46,1.0,9.0,9.0,2,10.0
1.5,4,3.5032270856,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,4,2.17162725454,3.0,3.33,1.0,9.0,10.0,2,10.0
1.5,4,1.18075986092,4.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,1.98375481488,1.0,3.55,1.0,8.0,10.0,1,9.0
1.0,2,0.99615635708,1.0,0.77,1.0,9.0,10.0,1,10.0
1.0,3,2.85608124499,2.0,0.46,2.0,10.0,10.0,2,10.0
1.0,3,4.00438931946,2.0,0.49,2.0,9.0,10.0,0,10.0
1.0,2,3.85524790339,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,4.15292304236,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,1.73283501611,1.0,2.0,1.0,10.0,10.0,1,10.0
1.0,4,3.291985983,2.0,1.43,2.0,10.0,10.0,4,10.0
1.0,4,2.24977802802,4.0,0.24,2.0,10.0,10.0,1,10.0
1.0,3,3.58794389744,2.0,1.05,1.0,10.0,10.0,2,10.0
1.0,2,3.3085643304,1.0,0.21,1.0,7.0,9.0,1,9.0
1.0,2,1.2239835417,1.0,0.42,1.0,10.0,10.0,1,10.0
1.0,2,2.66808070705,1.0,1.44,1.0,10.0,10.0,1,10.0
1.0,2,0.818146785021,1.0,3.43,1.0,9.0,9.0,1,10.0
1.0,2,1.20658335095,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,3.31132873309,3.0,0.64,2.0,9.0,9.0,0,9.0
1.0,2,2.26562674032,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.65019803654,1.0,0.82,1.0,10.0,10.0,2,10.0
0.5,2,3.75742956538,1.0,1.9,1.0,10.0,10.0,1,10.0
1.0,4,1.05218426399,2.0,0.07,1.0,0.0,0.0,1,0.0
1.0,2,2.15615087404,1.0,1.19,1.0,10.0,10.0,1,10.0
1.0,2,1.17279004351,1.0,0.88,2.0,9.0,10.0,1,10.0
1.0,2,1.52959847428,2.0,5.24,1.0,10.0,10.0,2,10.0
1.0,2,1.14310716046,1.0,2.55,1.0,10.0,9.0,1,7.0
1.5,2,2.91352486652,1.0,0.09,2.0,10.0,0.0,1,10.0
1.0,2,1.74379307597,1.0,1.95,0.0,9.0,9.0,0,10.0
1.0,2,1.19530077952,1.0,0.81,1.0,10.0,10.0,1,10.0
1.0,4,1.81601999126,1.0,1.8,1.0,10.0,10.0,2,10.0
1.5,2,2.02464730546,1.0,0.7,1.0,9.0,9.0,1,9.0
1.0,1,3.04343179278,1.0,1.05,1.0,10.0,10.0,1,10.0
1.0,4,0.574552861526,3.0,1.66,2.0,9.0,10.0,4,10.0
1.0,2,2.17998681351,1.0,1.2,1.0,9.0,10.0,0,10.0
1.0,6,2.32481612319,4.0,1.11,2.0,10.0,10.0,1,10.0
1.0,4,1.76404166087,2.0,0.96,1.0,10.0,10.0,2,10.0
1.5,4,1.7658843342,2.0,0.28,1.0,10.0,10.0,2,9.0
1.0,2,1.61437576256,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,0.865500033547,1.0,2.64,1.0,9.0,9.0,1,10.0
1.0,2,2.98539477402,1.0,0.34,1.0,10.0,9.0,2,10.0
2.0,2,1.21424606592,1.0,1.0,1.0,10.0,10.0,1,10.0
2.0,2,0.438598494709,2.0,1.0,1.0,0.0,0.0,1,0.0
1.0,2,1.99700942564,1.0,2.09,0.0,9.0,9.0,1,10.0
1.0,2,2.44414004594,1.0,0.37,1.0,10.0,10.0,2,10.0
1.0,2,0.907747699901,1.0,1.49,0.0,10.0,10.0,2,10.0
1.0,2,1.92368317497,1.0,0.23,1.0,9.0,10.0,1,10.0
1.0,4,1.11048928348,2.0,0.39,2.0,10.0,10.0,2,10.0
1.5,4,1.80054866276,2.0,0.23,2.0,8.0,10.0,2,10.0
1.0,1,0.709525201619,1.0,0.65,1.0,9.0,10.0,1,9.0
1.0,4,1.68752794215,3.0,0.45,2.0,10.0,10.0,1,10.0
1.0,2,1.90021994336,1.0,0.85,2.0,10.0,10.0,1,10.0
1.0,2,2.58037801266,1.0,2.47,1.0,9.0,9.0,1,9.0
1.0,4,8.14803559858,1.0,0.0,1.0,0.0,0.0,2,0.0
1.0,2,3.74116987636,2.0,0.25,1.0,10.0,10.0,1,10.0
1.0,2,1.72758298257,1.0,2.81,1.0,9.0,10.0,1,10.0
1.0,2,4.25002606615,2.0,1.89,0.0,10.0,10.0,2,10.0
1.0,2,7.14872378693,2.0,0.72,1.0,9.0,10.0,1,10.0
1.0,2,2.47859221567,1.0,0.5,1.0,10.0,9.0,1,10.0
1.0,2,2.15940509582,1.0,0.16,1.0,10.0,10.0,2,10.0
1.0,2,1.25397651715,1.0,4.74,1.0,10.0,10.0,1,10.0
1.0,3,3.35899551351,1.0,1.0,1.0,2.0,8.0,2,4.0
1.0,1,2.33725581933,1.0,0.5,1.0,9.0,9.0,1,8.0
1.0,4,2.6440876846,4.0,2.67,2.0,10.0,10.0,1,10.0
1.0,2,1.40322883528,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,0.545745511172,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,8,2.40528982798,4.0,1.67,4.0,10.0,10.0,1,10.0
1.0,2,3.84549330105,1.0,0.09,1.0,10.0,10.0,1,10.0
1.0,4,3.59859346965,2.0,1.0,2.0,10.0,10.0,2,10.0
1.0,2,1.87182379137,1.0,0.65,1.0,10.0,10.0,1,10.0
1.0,2,3.65724096534,1.0,3.1,1.0,10.0,10.0,1,10.0
1.0,2,1.63666404234,1.0,2.91,1.0,10.0,10.0,1,10.0
1.0,2,1.31658658553,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,10.354566795,1.0,2.81,1.0,8.0,10.0,1,9.0
1.0,2,1.75197228359,2.0,1.13,1.0,9.0,10.0,1,10.0
1.0,2,3.64612041497,1.0,4.92,1.0,6.0,8.0,1,8.0
1.0,2,3.68778675033,1.0,4.18,1.0,9.0,10.0,1,10.0
1.5,4,3.30491031763,4.0,0.0,3.0,0.0,0.0,2,0.0
1.0,5,2.25150357602,5.0,0.09,3.0,10.0,10.0,2,10.0
1.0,4,1.54080085487,2.0,0.63,2.0,10.0,10.0,1,10.0
1.0,2,1.5273467949,1.0,0.88,1.0,10.0,10.0,0,10.0
1.0,2,1.77010959427,1.0,0.32,1.0,10.0,10.0,2,10.0
1.0,2,1.43360788153,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,1.27599972745,2.0,2.09,1.0,6.0,9.0,2,9.0
1.0,3,2.1840480995,1.0,0.33,1.0,10.0,10.0,2,10.0
1.0,4,1.25364308598,2.0,4.0,2.0,10.0,10.0,2,10.0
1.5,4,2.86821247251,2.0,1.0,2.0,10.0,10.0,2,10.0
1.0,2,1.05532501633,1.0,0.47,1.0,9.0,10.0,2,10.0
1.0,2,2.02408491641,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,1,0.71458742866,1.0,0.31,2.0,10.0,10.0,1,10.0
1.5,2,0.973332786966,2.0,0.81,1.0,10.0,10.0,2,10.0
1.0,2,1.97236072646,1.0,1.52,0.0,10.0,10.0,1,10.0
1.0,2,3.7610852562,1.0,1.89,1.0,10.0,10.0,1,10.0
1.0,3,1.94363988688,2.0,0.89,1.0,10.0,10.0,2,10.0
1.0,4,4.83981385,4.0,1.73,1.0,9.0,10.0,0,10.0
1.0,2,0.711846253353,1.0,1.35,0.0,9.0,10.0,1,10.0
1.0,5,3.22557316673,3.0,1.7,2.0,10.0,9.0,1,9.0
1.0,6,2.96598603895,2.0,0.21,2.0,9.0,10.0,2,10.0
1.0,2,0.97884901449,1.0,1.0,1.0,6.0,8.0,1,8.0
1.0,2,2.99451816896,1.0,0.25,1.0,8.0,10.0,2,10.0
1.0,2,2.8700682989,1.0,0.32,1.0,9.0,8.0,1,8.0
1.0,4,1.73212572845,2.0,1.76,2.0,8.0,10.0,2,10.0
1.0,2,2.45294849695,2.0,1.38,1.0,10.0,10.0,2,10.0
1.0,2,2.64604575051,2.0,2.62,1.0,8.0,9.0,1,9.0
1.0,4,2.20651963252,2.0,2.23,2.0,6.0,10.0,4,10.0
1.0,4,1.68394163374,2.0,2.08,2.0,9.0,10.0,2,10.0
1.0,2,2.16095954432,1.0,1.24,1.0,10.0,10.0,1,10.0
1.0,2,1.12926616323,1.0,0.0,1.0,0.0,0.0,2,0.0
1.0,4,1.48928332752,3.0,2.81,3.0,10.0,10.0,3,10.0
1.0,4,2.91695675285,2.0,1.0,2.0,10.0,10.0,4,10.0
1.0,2,1.24153454446,1.0,0.94,1.0,10.0,9.0,1,9.0
1.0,2,2.02127197532,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.28828860835,1.0,0.89,1.0,9.0,10.0,2,10.0
1.0,2,2.32337804047,1.0,0.53,1.0,10.0,10.0,1,10.0
1.0,2,2.11713033033,2.0,0.34,1.0,10.0,10.0,16,10.0
1.0,2,2.70148637238,1.0,0.19,1.0,8.0,8.0,1,6.0
1.0,2,2.18505728921,1.0,0.46,2.0,10.0,10.0,1,10.0
1.0,2,1.6645945554,1.0,1.37,0.0,10.0,10.0,2,10.0
1.0,2,2.21346848437,1.0,0.93,1.0,10.0,10.0,1,10.0
1.0,3,1.77597757166,2.0,1.89,1.0,10.0,10.0,2,10.0
1.0,1,3.02522077854,1.0,0.69,1.0,10.0,10.0,1,10.0
1.0,3,1.09874527287,2.0,2.86,1.0,8.0,9.0,2,9.0
1.0,2,2.28386379481,1.0,1.61,1.0,9.0,10.0,0,10.0
1.0,4,4.8855425389,3.0,4.19,2.0,10.0,10.0,2,10.0
1.0,2,2.61520191532,1.0,0.49,1.0,9.0,9.0,2,9.0
1.0,2,1.85914517592,1.0,0.63,1.0,10.0,9.0,1,9.0
1.0,2,0.56873659437,1.0,2.37,1.0,6.0,6.0,1,5.0
1.0,2,2.14511260621,1.0,0.19,1.0,10.0,10.0,1,10.0
1.0,4,2.80068965068,4.0,0.94,2.0,10.0,10.0,2,10.0
2.0,2,1.68111675011,1.0,1.94,1.0,9.0,10.0,1,10.0
1.0,2,1.99027585151,1.0,0.63,1.0,9.0,10.0,1,10.0
1.0,2,3.80371818375,1.0,0.07,1.0,10.0,10.0,1,10.0
1.0,2,1.14580760852,1.0,0.99,1.0,9.0,10.0,1,10.0
1.0,4,6.99822241545,3.0,0.0,3.0,0.0,0.0,1,0.0
2.0,4,2.40604785558,4.0,0.08,2.0,0.0,0.0,1,0.0
1.0,2,7.65216272601,2.0,0.0,0.0,0.0,0.0,1,0.0
1.0,4,1.03118535596,2.0,3.01,1.0,10.0,10.0,1,10.0
1.0,4,1.52827052469,2.0,0.95,1.0,9.0,10.0,1,10.0
1.0,2,3.05296080348,1.0,2.0,1.0,9.0,10.0,1,10.0
1.0,2,5.60279488278,1.0,0.2,1.0,10.0,10.0,1,10.0
1.0,2,2.17320574025,1.0,0.81,0.0,10.0,10.0,1,10.0
1.0,2,1.36161343391,1.0,0.73,1.0,10.0,9.0,1,10.0
1.0,2,3.36054845891,1.0,0.26,1.0,8.0,10.0,1,10.0
1.0,4,3.96303032706,1.0,1.14,2.0,10.0,9.0,2,9.0
1.0,2,2.47175544801,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,6.30317758926,1.0,1.43,1.0,10.0,10.0,1,10.0
1.0,3,2.69521490443,3.0,0.0,2.0,0.0,0.0,1,0.0
1.0,4,2.3949013187,2.0,0.98,2.0,10.0,10.0,3,10.0
1.0,2,4.2961971609,2.0,0.4,2.0,9.0,10.0,2,10.0
1.0,2,2.7625756275,1.0,1.11,1.0,10.0,10.0,1,10.0
1.0,2,1.00649004981,1.0,1.28,1.0,9.0,10.0,2,10.0
1.0,3,1.30719607668,2.0,1.23,2.0,9.0,9.0,2,9.0
1.0,4,2.35085999068,2.0,1.33,1.0,10.0,10.0,2,10.0
1.5,2,0.587844720797,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,4.03503323311,4.0,5.04,2.0,9.0,9.0,1,9.0
1.0,4,1.88026312766,2.0,2.28,1.0,9.0,9.0,1,9.0
1.0,4,1.6052402241,2.0,1.9,1.0,9.0,10.0,1,9.0
1.0,2,2.9044865289,1.0,0.6,1.0,10.0,10.0,1,10.0
1.0,2,3.51281797085,1.0,1.24,1.0,10.0,10.0,1,10.0
1.0,2,2.15703518153,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,3,1.5955115307,3.0,1.01,1.0,10.0,10.0,2,10.0
1.0,2,1.15414242602,1.0,0.29,1.0,9.0,10.0,1,9.0
1.0,4,3.14236469452,3.0,1.36,2.0,9.0,9.0,1,9.0
1.0,4,2.9289204027,3.0,0.66,2.0,9.0,10.0,1,10.0
1.0,2,0.952688274165,1.0,2.86,1.0,10.0,10.0,1,10.0
1.0,3,3.77146178028,1.0,0.32,1.0,9.0,10.0,3,10.0
0.0,2,2.5902154966,0.0,0.1,1.0,0.0,0.0,1,0.0
1.0,2,2.07050680653,2.0,0.82,2.0,10.0,10.0,2,10.0
1.0,2,1.93083223027,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,3,2.41616482806,2.0,0.58,1.0,10.0,10.0,2,10.0
1.0,4,2.43919559715,2.0,1.64,1.0,9.0,8.0,1,9.0
1.0,2,0.242448175543,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,6,2.49723348827,6.0,5.92,2.0,9.0,9.0,5,10.0
2.0,4,0.450525006851,2.0,0.31,1.0,8.0,10.0,2,10.0
1.0,2,2.12642501218,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.03156616954,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.00943313461,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.13847052619,1.0,5.35,1.0,10.0,10.0,1,10.0
1.0,4,1.55791455537,2.0,1.15,2.0,10.0,10.0,1,10.0
1.0,2,0.133869126924,1.0,1.9,1.0,8.0,9.0,1,9.0
1.0,2,2.8686270446,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.9815880944,1.0,8.57,1.0,10.0,9.0,1,9.0
1.5,2,1.59548885202,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,2.90389621263,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,3,3.03503490975,2.0,2.01,2.0,10.0,9.0,2,10.0
1.0,2,2.72056397496,1.0,0.38,1.0,10.0,10.0,1,10.0
1.5,4,0.863694760618,2.0,0.45,2.0,7.0,9.0,4,9.0
1.0,2,3.03349234284,1.0,1.6,1.0,10.0,10.0,2,10.0
1.0,3,3.52724341094,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,5.9777975946,2.0,0.74,1.0,9.0,10.0,1,9.0
1.0,2,1.53288283531,1.0,0.0,1.0,0.0,0.0,1,0.0
